*Hour,OtherRenewables@A1@,OtherRenewables@A2@
5671,1982.989696,464
5672,1920.133833,464
5673,1889.83374,464
5674,1887.140668,464
5675,1897.54554,464
5676,1895.264446,464
5677,1892.864328,464
5678,1930.015521,464
5679,1956.05107,464
5680,1966.530463,464
5681,1974.033208,464
5682,1982.371138,464
5683,1993.485673,464
5684,2003.33835,464
5685,2011.751515,464
5686,1991.72915,464
5687,1975.727152,464
5688,1944.443889,464
5689,1945.816822,464
5690,1921.262422,464
5691,1910.208142,464
5692,1912.837684,464
5693,1950.597238,464
5694,1953.926399,464
5695,1965.921327,464
5696,1944.458505,464
5697,1927.514724,464
5698,1918.176563,464
5699,1929.243537,464
5700,1921.610006,464
5701,1930.222234,464
5702,1937.721322,464
5703,1950.937111,464
5704,1977.526308,464
5705,2042.512091,464
5706,2076.57244,464
5707,2077.042737,464
5708,2073.785194,464
5709,2080.815516,464
5710,2062.126079,464
5711,2041.688917,464
5712,2011.965877,464
5713,1977.712959,464
5714,1933.418694,464
5715,1933.748969,464
5716,1936.639554,464
5717,1937.579644,464
5718,1987.556646,464
5719,2015.897844,464
5720,1987.482288,464
5721,1933.755122,464
5722,1917.788306,464
5723,1953.952337,464
5724,1955.188657,464
5725,1981.044982,464
5726,1964.211279,464
5727,1972.028483,464
5728,1992.362055,464
5729,2059.823427,464
5730,2057.255938,464
5731,2063.799946,464
5732,2077.314029,464
5733,2071.498079,464
5734,2041.652779,464
5735,2021.554256,464
5736,1998.218357,464
5737,1986.937222,464
5738,1990.425345,464
5739,1991.532784,464
5740,1992.833414,464
5741,1994.708013,464
5742,2015.47556,464
5743,2042.489223,464
5744,2025.41843,464
5745,1972.532343,464
5746,1955.29756,464
5747,1984.637512,464
5748,1986.693026,464
5749,2000.845535,464
5750,2004.730246,464
5751,1990.381788,464
5752,1997.470755,464
5753,2019.703024,464
5754,2063.760175,464
5755,2052.937422,464
5756,2040.50113,464
5757,2042.617742,464
5758,2008.484311,464
5759,1984.963982,464
5760,1964.798181,464
5761,1944.931018,464
5762,1942.005217,464
5763,1944.356113,464
5764,1946.871394,464
5765,1949.525401,464
5766,1993.840692,464
5767,2000.494004,464
5768,1974.203206,464
5769,1885.937283,464
5770,1893.050608,464
5771,1917.441556,464
5772,1919.229805,464
5773,1925.453523,464
5774,1934.633445,464
5775,1948.812751,464
5776,1995.665192,464
5777,2028.94704,464
5778,2034.113141,464
5779,2031.909441,464
5780,2046.81888,464
5781,2120.391657,464
5782,2040.160274,464
5783,2010.633208,464
5784,1985.046569,464
5785,1968.543062,464
5786,1949.983327,464
5787,1956.341329,464
5788,1961.661446,464
5789,1959.790983,464
5790,1984.346243,464
5791,1965.40822,464
5792,1964.67111,464
5793,1931.864204,464
5794,1898.285212,464
5795,1905.226451,464
5796,1905.088632,464
5797,1946.321517,464
5798,1951.305917,464
5799,1944.070007,464
5800,1954.931261,464
5801,1963.932769,464
5802,1984.551307,464
5803,2040.461694,464
5804,2043.521539,464
5805,2125.37425,464
5806,2001.853926,464
5807,1972.413772,464
5808,1963.779549,464
5809,1974.117877,464
5810,1977.679575,464
5811,1978.301901,464
5812,1982.134712,464
5813,1980.467282,464
5814,1985.259954,464
5815,1983.954456,464
5816,1941.680943,464
5817,1937.488712,464
5818,1928.268082,464
5819,1919.381025,464
5820,1907.714224,464
5821,1915.523332,464
5822,1965.19642,464
5823,1975.581661,464
5824,1980.42795,464
5825,1965.516788,464
5826,1979.725415,464
5827,2033.537793,464
5828,2037.963539,464
5829,2053.596352,464
5830,2013.174751,464
5831,1999.185289,464
5832,2002.545028,464
5833,2004.370102,521
5834,2008.678516,521
5835,2008.629897,521
5836,2008.838933,521
5837,2007.31055,521
5838,2008.216926,521
5839,2037.206684,521
5840,1989.097738,521
5841,1978.271652,521
5842,1978.311204,521
5843,1981.23001,521
5844,1978.569301,521
5845,1980.026856,521
5846,2017.139841,521
5847,2027.354405,521
5848,2050.150616,521
5849,2049.608561,521
5850,2057.99979,521
5851,2095.995746,521
5852,2101.882482,521
5853,2101.313905,521
5854,2066.410409,521
5855,2035.315847,521
5856,2012.185446,521
5857,2020.043648,521
5858,2018.341579,521
5859,2016.558709,521
5860,2016.110456,521
5861,2016.619998,521
5862,2029.572576,521
5863,2045.525839,521
5864,2026.115007,521
5865,1976.627142,521
5866,1963.731452,521
5867,1956.018414,521
5868,2003.11194,521
5869,1999.589056,521
5870,1997.828233,521
5871,2015.24707,521
5872,2054.208259,521
5873,2047.04929,521
5874,2058.693962,521
5875,2099.774337,521
5876,2101.202861,521
5877,2066.912158,521
5878,2065.941271,521
5879,2045.319038,521
5880,2015.287338,521
5881,2014.995914,521
5882,2016.836946,521
5883,2030.178274,521
5884,1978.605618,521
5885,2003.974192,521
5886,2015.420013,521
5887,2023.675907,521
5888,2027.13786,521
5889,2024.880606,521
5890,2023.839884,521
5891,2015.033425,521
5892,2013.488787,521
5893,2016.593706,521
5894,2018.025444,521
5895,2030.248619,521
5896,2056.498357,521
5897,2100.804313,521
5898,2088.925158,521
5899,2096.820728,521
5900,2133.048391,521
5901,2158.415848,521
5902,2072.573368,521
5903,2053.172299,521
5904,2054.555638,521
5905,2053.267479,521
5906,2051.319222,521
5907,2039.583496,521
5908,2030.688834,521
5909,1999.26922,521
5910,1995.517149,521
5911,1999.442614,521
5912,2026.870091,521
5913,2015.997795,521
5914,2001.007889,521
5915,1985.709221,521
5916,1974.683406,521
5917,1974.55325,521
5918,1972.272871,521
5919,1977.656994,521
5920,1987.030333,521
5921,2025.614919,521
5922,2019.481081,521
5923,2026.794039,521
5924,2035.103798,521
5925,2035.83935,521
5926,2013.7175,521
5927,1997.237689,521
5928,1993.241834,521
5929,1966.051496,521
5930,1969.927128,521
5931,1960.827906,521
5932,1963.118248,521
5933,1966.155371,521
5934,1964.998238,521
5935,1987.784809,521
5936,1993.479203,521
5937,1959.223545,521
5938,1945.094904,521
5939,1960.362771,521
5940,1970.199711,521
5941,1962.360341,521
5942,1948.686896,521
5943,1914.118244,521
5944,1983.878526,521
5945,2015.091058,521
5946,2006.522129,521
5947,2000.762374,521
5948,2007.124002,521
5949,2010.959597,521
5950,1984.689497,521
5951,1984.702936,521
5952,1993.454387,521
5953,1989.007655,521
5954,1991.389431,521
5955,1964.985926,521
5956,1955.50718,521
5957,1956.777906,521
5958,1978.220804,521
5959,1984.89974,521
5960,1980.128087,521
5961,1950.572966,521
5962,1960.934883,521
5963,1956.617777,521
5964,1960.528356,521
5965,1983.805696,521
5966,1989.906568,521
5967,1993.189137,521
5968,2000.28027,521
5969,2008.43044,521
5970,2021.91617,521
5971,2027.81554,521
5972,2032.267719,521
5973,2019.815183,521
5974,2014.764844,521
5975,1995.077474,521
5976,1994.890254,521
5977,1971.44939,521
5978,1954.221658,521
5979,1938.660104,521
5980,1942.918793,521
5981,1963.954857,521
5982,1987.061128,521
5983,1988.533305,521
5984,1968.645871,521
5985,1971.726542,521
5986,1963.294841,521
5987,1959.813033,521
5988,1979.483665,521
5989,1977.991138,521
5990,1982.076335,521
5991,1974.955709,521
5992,1979.57649,521
5993,1980.411483,521
5994,1985.35601,521
5995,2009.798976,521
5996,2016.609593,521
5997,2004.389838,521
5998,2000.703606,521
5999,2002.926238,521
6000,2001.241285,521
6001,2001.101555,521
6002,1996.410478,521
6003,1962.779429,521
6004,1929.154052,521
6005,1924.590188,521
6006,1936.493333,521
6007,1937.686374,521
6008,1943.625114,521
6009,1957.378092,521
6010,1946.73597,521
6011,1933.7383,521
6012,1950.362045,521
6013,1968.758506,521
6014,1968.230119,521
6015,1966.946243,521
6016,1969.439833,521
6017,1968.71724,521
6018,1978.671282,521
6019,2012.299762,521
6020,2037.168484,521
6021,2029.709107,521
6022,2024.281879,521
6023,2019.157289,521
6024,1975.48367,521
6025,1931.669698,521
6026,1918.282741,521
6027,1913.617449,521
6028,1914.096698,521
6029,1940.960712,521
6030,1975.012642,521
6031,2016.024975,521
6032,1955.754875,521
6033,1925.231063,521
6034,1946.458695,521
6035,1973.218071,521
6036,1965.83121,521
6037,1980.210857,521
6038,1987.702252,521
6039,1989.711784,521
6040,2026.248637,521
6041,2041.232701,521
6042,2044.54783,521
6043,2056.820283,521
6044,2075.993261,521
6045,2059.82702,521
6046,2064.539607,521
6047,2013.740222,521
6048,1981.113693,521
6049,1959.059006,521
6050,1955.522529,521
6051,1954.264515,521
6052,1953.122966,521
6053,1958.713743,521
6054,1998.595489,521
6055,2009.69629,521
6056,1988.153198,521
6057,1956.680723,521
6058,1938.678536,521
6059,1922.581445,521
6060,1892.300713,521
6061,1885.149776,521
6062,1909.553387,521
6063,1913.418038,521
6064,1939.545388,521
6065,1959.824321,521
6066,1973.575065,521
6067,1985.455814,521
6068,2005.93083,521
6069,2000.945344,521
6070,1999.122258,521
6071,1935.44569,521
6072,1920.64465,521
6073,1914.108879,521
6074,1914.423124,521
6075,1898.337437,521
6076,1914.972746,521
6077,1920.017456,521
6078,1941.984437,521
6079,1950.118345,521
6080,1945.724124,521
6081,1932.404797,521
6082,1942.325568,521
6083,1942.391846,521
6084,1950.475584,521
6085,1952.543139,521
6086,1953.533091,521
6087,1960.290232,521
6088,1991.193671,521
6089,1992.755118,521
6090,1982.963435,521
6091,2010.465259,521
6092,2024.01528,521
6093,2002.773543,521
6094,1981.435796,521
6095,1931.95545,521
6096,1918.300589,521
6097,1937.807573,521
6098,1929.60075,521
6099,1926.127211,521
6100,1926.482081,521
6101,1926.074346,521
6102,1954.453501,521
6103,1988.813369,521
6104,1989.830078,521
6105,1976.977525,521
6106,1943.222702,521
6107,1934.443873,521
6108,1964.6307,521
6109,1972.010512,521
6110,1982.904243,521
6111,1979.244509,521
6112,1992.211144,521
6113,2018.697763,521
6114,2038.404771,521
6115,2042.914909,521
6116,2047.333907,521
6117,2050.423517,521
6118,2012.306332,521
6119,1981.587498,521
6120,1940.828277,521
6121,1920.18621,521
6122,1917.803807,521
6123,1921.11133,521
6124,1921.500448,521
6125,1927.062962,521
6126,1953.342357,521
6127,1978.630134,521
6128,1979.736971,521
6129,1955.3411,521
6130,1937.851496,521
6131,1945.2531,521
6132,1962.164055,521
6133,1962.398155,521
6134,1958.478711,521
6135,1961.412582,521
6136,1961.57769,521
6137,1919.601223,521
6138,1968.804675,521
6139,1988.022009,521
6140,1994.196236,521
6141,2000.526839,521
6142,1981.189713,521
6143,1953.640531,521
6144,1950.712544,521
6145,1928.932407,521
6146,1918.233291,521
6147,1909.272789,521
6148,1889.270922,521
6149,1888.591411,521
6150,1936.5063,521
6151,1980.670548,521
6152,1959.435496,521
6153,1947.263929,521
6154,1941.197869,521
6155,1940.559667,521
6156,1941.604341,521
6157,1967.743122,521
6158,1974.672248,521
6159,1971.849873,521
6160,1974.561369,521
6161,1981.467027,521
6162,1968.192332,521
6163,1970.183859,521
6164,1963.428081,521
6165,2004.604263,521
6166,2022.00467,521
6167,1984.691846,521
6168,1955.282048,521
6169,1941.836004,521
6170,1922.008046,521
6171,1903.16486,521
6172,1902.161442,521
6173,1907.091373,521
6174,1920.276566,521
6175,1943.092974,521
6176,1945.430069,521
6177,1915.832917,521
6178,1920.553762,521
6179,1926.199107,521
6180,1921.618392,521
6181,1935.091046,521
6182,1936.954805,521
6183,1945.204776,521
6184,1951.381309,521
6185,1946.476718,521
6186,1951.998373,521
6187,1987.970438,521
6188,2006.412813,521
6189,1977.687528,521
6190,1966.706399,521
6191,1937.15068,521
6192,1944.495204,521
6193,1913.225126,521
6194,1877.749701,521
6195,1891.202122,521
6196,1894.034197,521
6197,1906.830779,521
6198,1907.532972,521
6199,1924.02145,521
6200,1912.745658,521
6201,1898.129333,521
6202,1875.474095,521
6203,1877.523501,521
6204,1863.088083,521
6205,1881.798341,521
6206,1870.167037,521
6207,1877.560333,521
6208,1882.997849,521
6209,1896.017687,521
6210,1895.319535,521
6211,1897.77906,521
6212,1915.212252,521
6213,1895.150216,521
6214,1884.410297,521
6215,1870.831072,521
6216,1868.045725,521
6217,1871.584262,521
6218,1877.714396,521
6219,1880.719611,521
6220,1882.631735,521
6221,1887.057563,521
6222,1905.357069,521
6223,1925.785462,521
6224,1915.910043,521
6225,1902.901451,521
6226,1904.216291,521
6227,1912.966107,521
6228,1902.744212,521
6229,1906.269361,521
6230,1910.597055,521
6231,1924.203737,521
6232,1916.863837,521
6233,1930.228419,521
6234,1937.60191,521
6235,1945.941796,521
6236,1971.443387,521
6237,1940.752051,521
6238,1907.026974,521
6239,1900.631785,521
6240,1890.200394,521
6241,1884.316221,521
6242,1883.120929,521
6243,1868.523316,521
6244,1875.847356,521
6245,1896.153552,521
6246,1908.02703,521
6247,1922.329261,521
6248,1917.852925,521
6249,1907.816447,521
6250,1889.312914,521
6251,1884.490361,521
6252,1882.763908,521
6253,1909.954772,521
6254,1908.733063,521
6255,1910.045668,521
6256,1916.339162,521
6257,1929.795813,521
6258,1942.084427,521
6259,1944.320463,521
6260,1964.792635,521
6261,1942.253679,521
6262,1960.324246,521
6263,1946.173293,521
6264,1911.271254,521
6265,1907.757216,521
6266,1907.132774,521
6267,1916.333724,521
6268,1925.409068,521
6269,1921.22281,521
6270,1931.506883,521
6271,1947.157596,521
6272,1951.547784,521
6273,1951.350202,521
6274,1915.156582,521
6275,1913.813899,521
6276,1919.501604,521
6277,1922.110149,521
6278,1924.457529,521
6279,1935.159275,521
6280,1929.371629,521
6281,1927.237298,521
6282,1942.070067,521
6283,1954.734394,521
6284,1973.777901,521
6285,1952.273692,521
6286,1940.02935,521
6287,1913.754669,521
6288,1902.624362,521
6289,1902.85681,521
6290,1909.075596,521
6291,1905.459731,521
6292,1903.695757,521
6293,1926.168787,521
6294,1946.830681,521
6295,1974.996063,521
6296,1987.318586,521
6297,1976.267033,521
6298,1948.417298,521
6299,1972.045131,521
6300,1967.220166,521
6301,1952.322526,521
6302,1950.055245,521
6303,1945.970322,521
6304,1945.110573,521
6305,1950.319077,521
6306,1975.119092,521
6307,1971.18165,521
6308,1958.164216,521
6309,1944.33031,521
6310,1944.187636,521
6311,1927.627114,521
6312,1906.327193,521
6313,1898.185423,521
6314,1894.71075,521
6315,1891.583782,521
6316,1887.058921,521
6317,1891.490077,521
6318,1910.748376,521
6319,1921.996363,521
6320,1907.719673,521
6321,1902.817404,521
6322,1896.643059,521
6323,1904.111336,521
6324,1903.039014,521
6325,1902.055697,521
6326,1937.772638,521
6327,1934.912712,521
6328,1923.318569,521
6329,1927.579157,521
6330,1964.402329,521
6331,1971.421764,521
6332,1975.91985,521
6333,1964.558226,521
6334,1964.549263,521
6335,1952.857047,521
6336,1943.138012,521
6337,1940.270043,521
6338,1933.782825,521
6339,1934.642585,521
6340,1935.387583,521
6341,1928.528421,521
6342,1940.073862,521
6343,1956.088199,521
6344,1952.209278,521
6345,1934.751311,521
6346,1940.287688,521
6347,1919.512043,521
6348,1913.230945,521
6349,1906.367236,521
6350,1903.571492,521
6351,1910.640829,521
6352,1911.137667,521
6353,1927.849645,521
6354,1971.278506,521
6355,1981.258426,521
6356,1984.895252,521
6357,1984.211646,521
6358,1967.107776,521
6359,1942.384332,521
6360,1915.447906,521
6361,1919.885799,521
6362,1920.446658,521
6363,1912.424345,521
6364,1892.275398,521
6365,1915.910176,521
6366,1905.020873,521
6367,1879.090306,521
6368,1885.878388,521
6369,1826.854081,521
6370,1808.240405,521
6371,1804.862561,521
6372,1801.618082,521
6373,1809.035795,521
6374,1827.585381,521
6375,1835.923778,521
6376,1836.823433,521
6377,1829.409217,521
6378,1842.099611,521
6379,1880.124618,521
6380,1892.184386,521
6381,1915.602705,521
6382,1916.51796,521
6383,1903.501439,521
6384,1852.437331,521
6385,1843.454064,521
6386,1841.448074,521
6387,1838.266634,521
6388,1834.232922,521
6389,1825.678129,521
6390,1838.070811,521
6391,1849.671403,521
6392,1865.997823,521
6393,1856.935482,521
6394,1826.923284,521
6395,1816.8654,521
6396,1821.517611,521
6397,1818.557731,521
6398,1803.870302,521
6399,1776.323837,521
6400,1790.229996,521
6401,1810.383129,521
6402,1834.220827,521
6403,1847.50699,521
6404,1851.375618,521
6405,1860.673578,521
6406,1861.68251,521
6407,1846.078573,521
6408,1829.405897,521
6409,1824.16404,521
6410,1807.115529,521
6411,1802.074255,521
6412,1798.2519,521
6413,1797.957832,521
6414,1822.999127,521
6415,1821.367643,521
6416,1812.437208,521
6417,1807.318721,521
6418,1786.377856,521
6419,1771.07085,521
6420,1777.433587,521
6421,1799.921735,521
6422,1801.388126,521
6423,1806.025654,521
6424,1806.259477,521
6425,1797.873346,521
6426,1834.212435,521
6427,1861.412096,521
6428,1876.654376,521
6429,1878.280124,521
6430,1863.694607,521
6431,1852.773841,521
6432,1833.214709,521
6433,1841.977383,521
6434,1830.687829,521
6435,1816.438892,521
6436,1818.945955,521
6437,1826.323902,521
6438,1856.309751,521
6439,1875.97322,521
6440,1875.197044,521
6441,1867.200286,521
6442,1868.67255,521
6443,1837.647752,521
6444,1845.606928,521
6445,1853.584142,521
6446,1858.027108,521
6447,1861.051656,521
6448,1866.732345,521
6449,1879.332252,521
6450,1882.120666,521
6451,1880.136662,521
6452,1884.191259,521
6453,1880.991842,521
6454,1877.311937,521
6455,1857.01022,521
6456,1845.989078,521
6457,1846.12427,521
6458,1846.155757,521
6459,1846.93943,521
6460,1849.833884,521
6461,1858.66727,521
6462,1871.987715,521
6463,1892.898424,521
6464,1902.08237,521
6465,1910.162128,521
6466,1902.231942,521
6467,1903.106954,521
6468,1876.333503,521
6469,2502.442572,521
6470,1878.15088,521
6471,1880.448872,521
6472,1898.393252,521
6473,1909.836222,521
6474,1924.949862,521
6475,1954.492486,521
6476,1956.498595,521
6477,1936.944502,521
6478,1925.28654,521
6479,1904.447946,521
6480,1894.077215,521
6481,1905.479166,521
6482,1882.117987,521
6483,1875.910633,521
6484,1877.069986,521
6485,1878.277429,521
6486,1897.951659,521
6487,1920.734002,521
6488,1896.416908,521
6489,1834.492866,521
6490,1829.477262,521
6491,1840.108327,521
6492,1856.219111,521
6493,1862.837676,521
6494,1894.773409,521
6495,1903.386988,521
6496,1906.813532,521
6497,1904.695146,521
6498,1913.032004,521
6499,1924.652325,521
6500,1910.360945,521
6501,1894.390011,521
6502,1888.358872,521
6503,1862.285933,521
6504,1844.873096,521
6505,1869.020759,521
6506,1858.10064,521
6507,1858.43247,521
6508,1861.943912,521
6509,1863.884019,521
6510,1875.947038,521
6511,1901.767301,521
6512,1889.402428,521
6513,1867.435974,521
6514,1861.762867,521
6515,1853.593318,521
6516,1853.52632,521
6517,1853.520756,521
6518,1853.515191,521
6519,1867.269015,521
6520,1899.78375,521
6521,1899.175645,521
6522,1900.750926,521
6523,1922.960682,521
6524,1916.343574,521
6525,1901.131991,521
6526,1900.161226,521
6527,1869.678284,521
6528,1852.837104,521
6529,1855.86197,521
6530,1858.652913,521
6531,1856.702479,521
6532,1858.817701,521
6533,1860.238039,521
6534,1851.637164,521
6535,1865.663683,521
6536,1868.989521,521
6537,1835.398067,521
6538,1836.701142,521
6539,1840.756443,521
6540,1864.634449,521
6541,1843.936205,521
6542,1841.386535,521
6543,1846.568409,521
6544,1839.864442,521
6545,1838.355858,521
6546,1849.033249,521
6547,1867.72549,521
6548,1842.309817,521
6549,1829.544251,521
6550,1811.845437,521
6551,1787.347433,521
6552,1766.303996,521
6553,1701.215081,543
6554,1703.451753,543
