*Hour,Nuclear@A1@,Nuclear@A2@
7711,1129.567177,0
7712,1129.171669,0
7713,1128.841252,0
7714,1128.772916,0
7715,1129.153332,0
7716,1129.243414,0
7717,1128.850841,0
7718,1128.444998,0
7719,1128.851197,0
7720,1129.130832,0
7721,1128.67501,0
7722,1128.44334,0
7723,1127.499993,0
7724,1127.615004,0
7725,1127.872999,0
7726,1129.456662,0
7727,1130.232216,0
7728,1131.356671,0
7729,1130.940001,0
7730,1130.592508,0
7731,1131.244041,0
7732,1131.053306,0
7733,1130.119993,0
7734,1129.828343,0
7735,1130.173288,0
7736,1129.830039,0
7737,1129.034165,0
7738,1128.379999,0
7739,1127.816499,0
7740,1127.613336,0
7741,1127.247507,0
7742,1126.763623,0
7743,1126.20917,0
7744,1126.764321,0
7745,1126.649171,0
7746,1125.781665,0
7747,1125.635003,0
7748,1126.283337,0
7749,1127.587919,0
7750,1128.826243,0
7751,1130.41083,0
7752,1131.365837,0
7753,1131.84667,0
7754,1132.386662,0
7755,1133.22807,0
7756,1133.057594,0
7757,1133.015,0
7758,1133.515838,0
7759,1134.372499,0
7760,1135.03333,0
7761,1135.262504,0
7762,1135.377496,0
7763,1136.343338,0
7764,1136.709166,0
7765,1135.437495,0
7766,1134.451661,0
7767,1133.951668,0
7768,1133.52329,0
7769,1132.897496,0
7770,1132.134173,0
7771,1131.825009,0
7772,1131.614164,0
7773,1132.273337,0
7774,1132.411669,0
7775,1132.122504,0
7776,1131.919173,0
7777,1132.097513,0
7778,1131.876662,0
7779,1132.314887,0
7780,1132.975818,0
7781,1133.106668,0
7782,1133.035829,0
7783,1132.377504,0
7784,1131.700416,0
7785,1130.89125,0
7786,1130.131667,0
7787,1129.405833,0
7788,1129.097496,0
7789,1129.103337,0
7790,1129.001664,0
7791,1128.810837,0
7792,1128.593289,0
7793,1128.629376,0
7794,1129.117509,0
7795,1128.942497,0
7796,1128.360831,0
7797,1128.324893,0
7798,1128.881667,0
7799,1128.279998,0
7800,1127.8525,0
7801,1127.807495,0
7802,1128.608333,0
7803,1129.432477,0
7804,1129.696555,0
7805,1129.544171,0
7806,1129.76833,0
7807,1129.936705,0
7808,1130.439996,0
7809,1130.225201,0
7810,1126.912281,0
7811,1124.577165,0
7812,1125.260017,0
7813,1124.319354,0
7814,1129.115415,0
7815,1128.845251,0
7816,1128.731664,0
7817,1129.620836,0
7818,1129.895835,0
7819,1129.898331,0
7820,1129.095001,0
7821,1129.621664,0
7822,1128.905834,0
7823,1127.490829,0
7824,1126.795831,0
7825,1126.843337,0
7826,1127.045,0
7827,1127.22499,0
7828,1127.944893,0
7829,1128.340005,0
7830,1129.539163,0
7831,1129.791665,0
7832,1129.384999,0
7833,1129.096671,0
7834,1129.597506,0
7835,1129.228334,0
7836,1128.688332,0
7837,1128.289177,0
7838,1127.918337,0
7839,1128.956665,0
7840,1129.50316,0
7841,1129.507496,0
7842,1129.978305,0
7843,1130.609163,0
7844,1130.055,0
7845,1129.630762,0
7846,1129.325006,0
7847,1129.535839,0
7848,1129.222505,0
7849,1128.677495,0
7850,1128.131662,0
7851,1129.014918,0
7852,1129.563443,0
7853,1129.855835,0
7854,1130.280014,0
7855,1131.323337,0
7856,1131.171667,0
7857,1130.821673,0
7858,1130.210835,0
7859,1129.162503,0
7860,1127.27583,0
7861,1125.168333,0
7862,1124.422504,0
7863,1124.016672,0
7864,1124.205006,0
7865,1125.51916,0
7866,1126.27583,0
7867,1126.815833,0
7868,1127.554996,0
7869,1128.250007,0
7870,1127.712506,0
7871,1126.928338,0
7872,1126.378334,0
7873,1125.890839,0
7874,1125.929171,0
7875,1126.092879,0
7876,1126.812425,0
7877,1127.964166,0
7878,1129.199173,0
7879,1128.971662,0
7880,1128.982492,0
7881,1129.173245,0
7882,1129.755839,0
7883,1129.639166,0
7884,1129.431666,0
7885,1128.607499,0
7886,1127.404169,0
7887,1127.729998,0
7888,1127.571679,0
7889,1127.615837,0
7890,1129.18416,0
7891,1130.661671,0
7892,1130.915001,0
7893,1131.24584,0
7894,1131.229167,0
7895,1131.446661,0
7896,1131.439161,0
7897,1131.264166,0
7898,1131.213331,0
7899,1131.662556,0
7900,1131.675777,0
7901,1131.827087,0
7902,1131.991251,0
7903,1132.635001,0
7904,1133.579586,0
7905,1133.879586,0
7906,1134.147503,0
7907,1134.659166,0
7908,1134.92,0
7909,1134.128332,0
7910,1133.293333,0
7911,1132.09443,0
7912,1132.157501,0
7913,1132.411654,0
7914,1132.123333,0
7915,1132.102496,0
7916,1133.140823,0
7917,1133.405835,0
7918,1134.678327,0
7919,1136.345841,0
7920,1134.553335,0
7921,1133.492498,0
7922,1132.912498,0
7923,1132.050016,0
7924,1129.653195,0
7925,1130.664166,0
7926,1131.499589,0
7927,1132.279584,0
7928,1133.157503,0
7929,1133.252505,0
7930,1133.168311,0
7931,1132.333053,0
7932,1131.180003,0
7933,1130.675005,0
7934,1130.248331,0
7935,1129.440827,0
7936,1127.837503,0
7937,1127.483329,0
7938,1128.185838,0
7939,1128.304175,0
7940,1128.680844,0
7941,1129.748334,0
7942,1130.314995,0
7943,1131.052497,0
7944,1131.297496,0
7945,1131.0375,0
7946,1130.8125,0
7947,1131.365709,0
7948,1131.089179,0
7949,1130.910001,0
7950,1131.302491,0
7951,1132.053332,0
7952,1132.044999,0
7953,1132.217505,0
7954,1132.342498,0
7955,1132.875413,0
7956,1132.804486,0
7957,1132.143641,0
7958,1130.982208,0
7959,1130.630895,0
7960,1131.66267,0
7961,1131.490038,0
7962,1130.235794,0
7963,1130.368283,0
7964,1131.459204,0
7965,1131.693218,0
7966,1131.754165,0
7967,1132.074168,0
7968,1132.119164,0
7969,1131.822506,0
7970,1131.134165,0
7971,1130.491702,0
7972,1130.709192,0
7973,1130.804156,0
7974,1130.749166,0
7975,1130.760833,0
7976,1131.369168,0
7977,1131.819164,0
7978,1131.973342,0
7979,1132.459166,0
7980,1132.733331,0
7981,1132.514171,0
7982,1131.775001,0
7983,1130.974993,0
7984,1131.246674,0
7985,1131.113331,0
7986,1130.913326,0
7987,1130.440002,0
7988,1130.305837,0
7989,1130.802496,0
7990,1130.728334,0
7991,1131.655822,0
7992,1132.04667,0
7993,1132.327499,0
7994,1132.069998,0
7995,1131.929214,0
7996,1132.821623,0
7997,1132.615832,0
7998,1132.517489,0
7999,1132.248337,0
8000,1132.482495,0
8001,1133.189999,0
8002,1133.212501,0
8003,1132.834998,0
8004,1132.758332,0
8005,1133.234995,0
8006,1132.849165,0
8007,1132.357501,0
8008,1131.592499,0
8009,1131.550003,0
8010,1131.90917,0
8011,1131.550843,0
8012,1131.686667,0
8013,1132.218334,0
8014,1132.602505,0
8015,1132.80667,0
8016,1132.672511,0
8017,1133.150829,0
8018,1133.624165,0
8019,1133.693944,0
8020,1133.38039,0
8021,1133.602907,0
8022,1134.12,0
8023,1134.01861,0
8024,1133.551808,0
8025,1134.031246,0
8026,1134.461733,0
8027,1134.070828,0
8028,1134.041664,0
8029,1134.226669,0
8030,1134.547509,0
8031,1134.27333,0
8032,1133.475841,0
8033,1133.456667,0
8034,1133.846674,0
8035,1133.361677,0
8036,1133.014165,0
8037,1133.074164,0
8038,1133.519165,0
8039,1133.499167,0
8040,1133.105832,0
8041,1133.245829,0
8042,1134.01083,0
8043,1133.924153,0
8044,1133.626625,0
8045,1133.140827,0
8046,1133.799993,0
8047,1133.770004,0
8048,1133.407505,0
8049,1133.469165,0
8050,1133.139994,0
8051,1132.334159,0
8052,1131.355836,0
8053,1131.054166,0
8054,1130.664163,0
8055,1130.795835,0
8056,1130.204165,0
8057,1129.418337,0
8058,1128.95833,0
8059,1128.477506,0
8060,1127.539166,0
8061,1126.707495,0
8062,1126.721668,0
8063,1127.554998,0
8064,1127.972506,0
8065,1128.499993,0
8066,1128.505825,0
8067,1129.490118,0
8068,1129.619849,0
8069,1129.350826,0
8070,1129.522505,0
8071,1129.795121,0
8072,1129.241666,0
8073,1128.965004,0
8074,1128.82466,0
8075,1129.210835,0
8076,1128.898335,0
8077,1128.61084,0
8078,1128.182911,0
8079,1128.88125,0
8080,1128.88667,0
8081,1128.5125,0
8082,1128.072503,0
8083,1128.470841,0
8084,1128.672496,0
8085,1127.980832,0
8086,1127.580003,0
8087,1128.018336,0
8088,1128.510003,0
8089,1128.622498,0
8090,1128.916672,0
8091,1129.71832,0
8092,1130.225798,0
8093,1130.069158,0
8094,1130.434165,0
8095,1130.910836,0
8096,1130.647498,0
8097,1130.316667,0
8098,1129.98667,0
8099,1130.459166,0
8100,1130.567497,0
8101,1130.402412,0
8102,1128.6075,0
8103,1128.177497,0
8104,1127.749414,0
8105,1126.530837,0
8106,1126.190004,0
8107,1126.280006,0
8108,1125.737501,0
8109,1124.787509,0
8110,1124.288333,0
8111,1124.809164,0
8112,1126.703342,0
8113,1124.989165,0
8114,1123.529999,0
8115,1124.004148,0
8116,1124.836745,0
8117,1124.936672,0
8118,1125.106663,0
8119,1125.390827,0
8120,1125.67001,0
8121,1125.653304,0
8122,1125.264169,0
8123,1124.942498,0
8124,1125.004998,0
8125,1124.63458,0
8126,1124.003754,0
8127,1123.189167,0
8128,1122.715828,0
8129,1122.23083,0
8130,1121.811672,0
8131,1122.198743,0
8132,1122.930419,0
8133,1122.857087,0
8134,1122.171249,0
8135,1121.388331,0
8136,1121.979169,0
8137,1121.935006,0
8138,1121.675837,0
8139,1122.609141,0
8140,1123.914985,0
8141,1124.549176,0
8142,1125.103333,0
8143,1125.785006,0
8144,1125.604166,0
8145,1125.366851,0
8146,1124.695835,0
8147,1124.476664,0
8148,1123.945826,0
8149,1123.660019,0
8150,1123.192502,0
8151,1123.313333,0
8152,1123.76911,0
8153,1123.589163,0
8154,1123.859162,0
8155,1124.068339,0
8156,1124.632506,0
8157,1124.380842,0
8158,1123.639997,0
8159,1123.408331,0
8160,1123.687503,0
8161,1123.407505,0
8162,1123.216671,0
8163,1124.237914,0
8164,1125.101253,0
8165,1124.975837,0
8166,1125.224169,0
8167,1125.392503,0
8168,1124.969994,0
8169,1124.839168,0
8170,1124.041669,0
8171,1123.697496,0
8172,1123.675826,0
8173,1122.983324,0
8174,1122.465834,0
8175,1123.040006,0
8176,1123.415839,0
8177,1123.275,0
8178,1123.603332,0
8179,1123.818335,0
8180,1123.591668,0
8181,1122.970836,0
8182,1122.369169,0
8183,1122.049175,0
8184,1121.510845,0
8185,1120.977496,0
8186,1120.434162,0
8187,1120.910929,0
8188,1121.591658,0
8189,1121.455002,0
8190,1121.588333,0
8191,1121.679162,0
8192,1122.095001,0
8193,1121.858334,0
8194,1120.094164,0
8195,1119.486666,0
8196,1120.464165,0
8197,1120.942494,0
8198,1120.739166,0
8199,1120.640841,0
8200,1120.367913,0
8201,1120.332083,0
8202,1120.521666,0
8203,1121.224171,0
8204,1120.65916,0
8205,1121.130005,0
8206,1121.074176,0
8207,1119.888749,0
8208,1058.750417,0
8209,938.1291616,0
8210,819.696666,0
8211,701.4379114,0
8212,577.7285194,0
8213,501.6308317,0
8214,499.6150001,0
8215,500.7024986,0
8216,499.6929161,0
8217,500.5758337,0
8218,501.4133329,0
8219,501.184166,0
8220,501.0808329,0
8221,500.7183334,0
8222,500.4341649,0
8223,500.3883344,0
8224,499.5808322,0
8225,500.0341662,0
8226,499.9041667,0
8227,500.3049996,0
8228,500.5824997,0
8229,500.0191658,0
8230,499.2016665,0
8231,499.9458328,0
8232,499.559168,0
8233,499.8133349,0
8234,499.9774994,0
8235,500.2525133,0
8236,501.2757086,0
8237,501.5133331,0
8238,501.6341649,0
8239,500.9199999,0
8240,503.5466665,0
8241,501.9366684,0
8242,502.7699989,0
8243,501.3283333,0
8244,499.78875,0
8245,539.8991674,0
8246,545.924277,0
8247,544.1408305,0
8248,512.6707727,0
8249,514.62833,0
8250,513.7333323,0
8251,512.2958326,0
8252,512.9016622,0
8253,512.5234418,0
8254,514.137497,0
8255,515.2483373,0
8256,514.1716665,0
8257,513.172497,0
8258,513.5600003,0
8259,513.3467459,0
8260,512.3031945,0
8261,527.6966639,0
8262,553.9741638,0
8263,650.8749985,0
8264,777.4375036,0
8265,905.1266642,0
8266,1030.352987,0
8267,1104.339548,0
8268,1108.614159,0
8269,1119.111668,0
8270,1131.303336,0
8271,1132.811712,0
8272,1133.069993,0
8273,1130.764161,0
8274,1130.755831,0
8275,1132.470838,0
8276,1134.331658,0
8277,1134.814163,0
8278,1134.674164,0
8279,1133.461028,0
8280,1134.245002,0
8281,1134.212499,0
8282,1134.406676,0
8283,1132.568223,0
8284,1132.542579,0
8285,1133.178331,0
8286,1134.236669,0
8287,1134.871739,0
8288,1134.287501,0
8289,1134.477329,0
8290,1133.933416,0
8291,1133.930857,0
8292,1133.135423,0
8293,1133.197891,0
8294,1133.029411,0
8295,1133.349896,0
8296,1133.409164,0
8297,1133.193669,0
8298,1133.612496,0
8299,1133.364164,0
8300,1133.275834,0
8301,1135.440825,0
8302,1134.580002,0
8303,1134.071671,0
8304,1134.8725,0
8305,1133.861665,0
8306,1135.249993,0
8307,1135.692528,0
8308,1135.682389,0
8309,1135.952498,0
8310,1136.829169,0
8311,1136.555441,0
8312,1137.314998,0
8313,1137.349999,0
8314,1136.740829,0
8315,1135.979178,0
8316,1136.881299,0
8317,1136.597509,0
8318,1135.695003,0
8319,1136.25414,0
8320,1137.073328,0
8321,1137.080004,0
8322,1137.048335,0
8323,1137.129172,0
8324,1136.968328,0
8325,1136.923762,0
8326,1137.665418,0
8327,1137.492856,0
8328,1137.136661,0
8329,1136.249167,0
8330,1135.793334,0
8331,1137.90907,0
8332,1138.775856,0
8333,1138.477082,0
8334,1138.529585,0
8335,1138.242145,0
8336,1137.779168,0
8337,1137.974171,0
8338,1138.617502,0
8339,1136.06917,0
8340,1134.8515,0
8341,1134.905834,0
8342,1134.317915,0
8343,1134.934568,0
8344,1135.576256,0
8345,1135.638751,0
8346,1136.300831,0
8347,1136.435,0
8348,1136.602496,0
8349,1137.388329,0
8350,1137.804153,0
8351,1137.516672,0
8352,1137.147502,0
8353,1137.0575,0
8354,1136.9825,0
8355,1137.241666,0
8356,1137.52667,0
8357,1137.408333,0
8358,1137.726668,0
8359,1138.05915,0
8360,1137.578329,0
8361,1138.010831,0
8362,1138.443333,0
8363,1138.031247,0
8364,1138.455418,0
8365,1137.966672,0
8366,1136.369169,0
8367,1135.835733,0
8368,1135.484163,0
8369,1135.810004,0
8370,1136.838334,0
8371,1136.950835,0
8372,1136.505007,0
8373,1137.616667,0
8374,1138.062503,0
8375,1138.572443,0
8376,1138.945833,0
8377,1138.095004,0
8378,1137.301667,0
8379,1137.767543,0
8380,1138.313274,0
8381,1138.976669,0
8382,1139.28333,0
8383,1139.050741,0
8384,1138.409168,0
8385,1138.41417,0
8386,1138.158332,0
8387,1138.4525,0
8388,1139.120837,0
8389,1138.887497,0
8390,1138.12083,0
8391,1137.703859,0
8392,1137.77875,0
8393,1137.765413,0
8394,1137.342917,0
8395,1136.790837,0
8396,1137.508331,0
8397,1138.937504,0
8398,1139.244997,0
8399,1139.607169,0
8400,1138.891663,0
8401,1138.469994,0
8402,1138.493747,0
8403,1139.176952,0
8404,1139.11067,0
8405,1138.89083,0
8406,1140.054164,0
8407,1140.430186,0
8408,1139.757496,0
8409,1139.687499,0
8410,1140.189995,0
8411,1140.341664,0
8412,1140.575009,0
8413,1140.302506,0
8414,1140.230008,0
8415,1140.379778,0
8416,1139.424165,0
8417,1139.76,0
8418,1139.717497,0
8419,1139.149996,0
8420,1139.025001,0
8421,1139.984989,0
8422,1140.359176,0
8423,1139.99824,0
8424,1140.090836,0
8425,1140.262495,0
8426,1140.412502,0
8427,1140.2576,0
8428,1140.498311,0
8429,1140.611672,0
8430,1140.322502,0
8431,1151.778573,0
8432,1173.164142,0
8433,1232.782573,0
8434,1254.848371,0
8435,1292.87224,0
8436,1292.778059,0
8437,1319.226398,0
8438,1292.115039,0
8439,1293.962045,0
8440,1301.026295,0
8441,1302.940282,0
8442,1302.19518,0
8443,1304.040686,0
8444,1300.73121,0
8445,1303.657108,0
8446,1303.095852,0
8447,1304.146819,0
8448,1303.129335,0
8449,1301.944625,0
8450,1307.646545,0
8451,1387.833728,0
8452,1501.24312,0
8453,1508.72285,0
8454,1514.66603,0
8455,1503.690063,0
8456,1493.078105,0
8457,1493.374142,0
8458,1494.766313,0
8459,1494.129984,0
8460,1494.998459,0
8461,1495.556977,0
8462,1495.459119,0
8463,1489.322972,0
8464,1488.51847,0
8465,1487.173505,0
8466,1486.519922,0
8467,1486.648382,0
8468,1486.141433,0
8469,1490.005668,0
8470,1489.135997,0
8471,1489.608554,0
8472,1489.497284,0
8473,1488.590781,0
8474,1489.97505,0
8475,1491.910263,0
8476,1491.54465,0
8477,1505.073778,0
8478,1514.513224,0
8479,1517.071394,0
8480,1516.646442,0
8481,1516.695778,0
8482,1514.629221,0
8483,1530.600023,0
8484,1545.377239,0
8485,1544.18889,0
8486,1567.617725,0
8487,1598.518613,0
8488,1628.568079,0
8489,1659.28237,0
8490,1690.728611,0
8491,1721.012335,0
8492,1748.377077,0
8493,1758.152331,0
8494,1786.381947,0
8495,1818.856529,0
8496,1839.060772,0
8497,1764.457501,0
8498,1694.7685,0
8499,1695.358091,0
8500,1691.558047,0
8501,1707.434997,0
8502,1828.678058,0
8503,1891.115465,0
8504,1923.413776,0
8505,1954.769973,0
8506,1987.457147,0
8507,2017.39489,0
8508,2047.314874,0
8509,2077.089111,0
8510,2108.484194,0
8511,2135.129502,0
8512,2152.891613,0
8513,2151.565418,0
8514,2150.982835,0
8515,2150.206448,0
8516,2149.299534,0
8517,2149.580613,0
8518,2149.813885,0
8519,2153.980781,0
8520,2154.797783,0
8521,2156.020502,0
8522,2162.729219,0
8523,2185.844013,0
8524,2211.52778,0
8525,2223.148498,0
8526,2227.21944,0
8527,2249.323448,0
8528,2254.063997,0
8529,2253.028625,0
8530,2252.942834,0
8531,2252.890948,0
8532,2252.651913,0
8533,2252.385805,0
8534,2252.506053,0
8535,2253.789854,0
8536,2254.189085,0
8537,2253.747612,0
8538,2256.143435,0
8539,2256.346556,0
8540,2254.454594,0
8541,2255.138446,0
8542,2254.560666,0
8543,2255.496894,0
8544,2253.187661,0
8545,2253.77706,0
8546,2255.02162,0
8547,2254.729558,0
8548,2254.047707,0
8549,2256.385414,0
8550,2257.572191,0
8551,2258.025443,0
8552,2257.594443,0
8553,2257.547721,0
8554,2258.994393,0
8555,2257.666609,0
8556,2257.683402,0
8557,2259.828407,0
8558,2257.494896,0
8559,2256.11765,0
8560,2257.423089,0
8561,2257.777016,0
8562,2257.542208,0
8563,2256.900872,0
8564,2257.497806,0
8565,2258.703683,0
8566,2258.584393,0
8567,2257.927281,0
8568,2257.92741,0
8569,2256.493949,0
8570,2256.402882,0
8571,2264.494834,0
8572,2269.456008,0
8573,2269.804303,0
8574,2270.599219,0
8575,2271.136093,0
8576,2271.538213,0
8577,2270.42476,0
8578,2269.496706,0
8579,2268.646675,0
8580,2267.613149,0
8581,2266.764188,0
8582,2267.711881,0
8583,2267.000624,0
8584,2266.117245,0
8585,2265.439603,0
8586,2267.834097,0
8587,2269.162609,0
8588,2268.707684,0
8589,2269.441082,0
8590,2270.304211,0
8591,2270.871264,0
8592,2271.327178,0
8593,2271.096819,0
8594,2270.430049,0
8595,2270.250665,0
8596,2270.47522,0
8597,2270.984308,0
8598,2270.806204,0
8599,2271.653682,0
8600,2272.195587,0
8601,2273.076389,0
8602,2273.228771,0
8603,2273.24736,0
8604,2271.733668,0
8605,2270.509767,0
8606,2269.987378,0
8607,2269.981217,0
8608,2270.35061,0
8609,2269.487677,0
8610,2269.220124,0
8611,2269.702987,0
8612,2271.312182,0
8613,2272.848454,0
8614,2272.270586,0
8615,2271.501446,0
8616,2271.375405,0
8617,2270.926816,0
8618,2270.500825,0
8619,2269.217634,0
8620,2268.286807,0
8621,2269.466097,0
8622,2270.97092,0
8623,2271.584794,0
8624,2271.536358,0
8625,2270.986901,0
8626,2270.805556,0
8627,2270.893399,0
8628,2271.79031,0
8629,2269.654429,0
8630,2269.242173,0
8631,2270.412532,0
8632,2270.125848,0
8633,2268.575444,0
8634,2269.246697,0
8635,2270.043395,0
8636,2269.850846,0
8637,2270.357222,0
8638,2271.257206,0
8639,2271.02325,0
8640,2271.454499,0
8641,2268.767508,0
8642,2269.883278,0
8643,2269.234972,0
8644,2269.9463,0
8645,2270.036417,0
8646,2270.179654,0
8647,2270.315152,0
8648,2270.504631,0
8649,2269.098723,0
8650,2268.776255,0
8651,2269.073127,0
8652,2270.416765,0
8653,2270.912466,0
8654,2270.200838,0
8655,2270.296374,0
8656,2269.650777,0
8657,2267.729829,0
8658,2267.723974,0
8659,2268.817043,0
8660,2269.721363,0
8661,2270.817553,0
8662,2271.466107,0
8663,2270.488115,0
8664,2270.48511,0
8665,2271.467223,0
8666,2271.902424,0
8667,2272.165995,0
8668,2272.570137,0
8669,2272.21434,0
8670,2270.867337,0
8671,2270.843945,0
8672,2271.4139,0
8673,2272.598403,0
8674,2272.268225,0
8675,2271.641543,0
8676,2272.224122,0
8677,2272.355152,0
8678,2272.001667,0
8679,2272.691968,0
8680,2271.188147,0
8681,2270.198836,0
8682,2271.063007,0
8683,2271.289976,0
8684,2271.203607,0
8685,2272.455558,0
8686,2273.232181,0
8687,2272.643128,0
8688,2272.084522,0
8689,2272.278049,0
8690,2273.075166,0
8691,2273.853855,0
8692,2274.021869,0
8693,2272.318734,0
8694,2272.264764,0
8695,2272.426291,0
8696,2274.0767,0
8697,2275.453996,0
8698,2275.563021,0
8699,2274.37062,0
8700,2275.50668,0
8701,2275.269292,0
8702,2273.524609,0
8703,2273.911774,0
8704,2273.745322,0
8705,2273.206573,0
8706,2272.964088,0
8707,2272.353226,0
8708,2271.940682,0
8709,2272.556217,0
8710,2273.601955,0
8711,2272.818222,0
8712,2273.154956,0
8713,2273.231499,0
8714,2274.01932,0
8715,2273.479234,0
8716,2273.188819,0
8717,2273.690663,0
8718,2274.759683,0
8719,2274.851673,0
8720,2274.215056,0
8721,2274.311373,0
8722,2274.139831,0
8723,2274.596941,0
8724,2275.246124,0
8725,2275.616445,0
8726,2274.722196,0
8727,2274.969975,0
8728,2274.583157,0
8729,2273.150512,0
8730,2272.948373,0
8731,2272.737618,0
8732,2271.995377,0
8733,2271.819054,0
8734,2273.021344,0
8735,2272.529097,0
8736,2272.506165,0
8737,2272.613635,0
8738,2273.044932,0
8739,2272.035503,0
8740,2271.50368,0
8741,2271.397402,0
8742,2271.65586,0
8743,2270.894004,0
8744,2270.644298,0
8745,2271.585655,0
8746,2271.617695,0
8747,2271.683523,0
8748,2272.420389,0
8749,2273.035388,0
8750,2272.688852,0
8751,2272.936949,0
8752,2273.382644,0
8753,2272.458722,0
8754,2272.069127,0
8755,2271.93492,0
8756,2271.53156,0
8757,2272.050907,0
8758,2272.360738,0
8759,2274.95926,0
8760,2274.693551,0
