*Hour,Load@A1@,Load@A2@
5559,40649.9579,10742.35
5560,42827.35063,12054.5
5561,44765.36249,13157.09
5562,45748.34454,13363.16
5563,45455.64254,13500.33
5564,44385.394,14066.48
5565,43403.39868,13574.05
5566,40746.2988,13577.53
5567,36860.26927,14160.74
5568,33424.77897,13891.1
5569,31103.20372,13201.21
5570,29365.3304,12611.39
5571,28146.13838,12248.42
5572,27564.85656,12021.29
5573,27780.35715,11923.06
5574,29291.81929,11721.94
5575,31280.92368,10509.84
5576,32456.5989,8862.4
5577,33259.24558,8429.08
5578,34044.25693,8168.68
5579,35096.25978,7958.12
5580,36561.18332,7897.66
5581,38454.40659,8010.5
5582,41204.34954,8294.25
5583,44014.80835,9109.39
5584,46502.51519,10155.3
5585,48325.57989,11188.93
5586,49533.98632,11903.11
5587,49171.08542,12932.94
5588,47814.7407,14409.91
5589,46545.53815,13911.6
5590,43351.40945,13647.19
5591,39175.60962,13514.79
5592,35523.62143,13163.57
5593,32841.06148,12587.62
5594,30824.8142,12017.37
5595,29660.07273,11606.11
5596,28923.60948,11389.44
5597,29170.51813,11255.04
5598,30629.44692,11032.82
5599,32955.33214,9533.57
5600,34313.52356,7813.08
5601,35181.75855,7083.89
5602,35865.62672,6597.04
5603,36771.0356,6305.98
5604,38350.5168,6233.96
5605,40064.10266,6553.02
5606,42509.913,6989.22
5607,44565.45552,7732.68
5608,46535.51244,8802.39
5609,47877.98077,9897.06
5610,48571.77681,10686.51
5611,47776.55496,12061.39
5612,46259.75967,13520.44
5613,44844.22331,12953.48
5614,41946.61772,12965.04
5615,38097.27387,13019.15
5616,34589.39085,12814.01
5617,32106.87111,12478.84
5618,30387.83025,12036.11
5619,29169.59556,11730.47
5620,28565.81596,11547.58
5621,28825.26614,11439.05
5622,30289.40112,11372.02
5623,32557.09853,10343.7
5624,33967.85062,9140.38
5625,34714.06198,9225.62
5626,35166.65189,9481.67
5627,36009.55771,9477.0
5628,37251.86891,9515.32
5629,38689.32647,9607.11
5630,40628.46664,9790.44
5631,42695.70507,10995.37
5632,44874.76226,12271.49
5633,46441.27916,13334.01
5634,47307.00995,13668.8
5635,46531.99865,13566.03
5636,45172.52986,14088.14
5637,43985.36656,13668.82
5638,41688.86681,13805.83
5639,38250.66532,14511.8
5640,35319.57799,14141.68
5641,32812.99984,13366.14
5642,30962.70921,12318.44
5643,29554.74597,11983.4
5644,28619.87349,12213.25
5645,28307.4874,11999.75
5646,28722.45099,11927.99
5647,29223.46616,10929.52
5648,29938.8091,9637.54
5649,31238.88201,9490.94
5650,32239.73956,9737.31
5651,33543.12781,9629.72
5652,35273.20465,9774.07
5653,36979.54397,9864.11
5654,39203.3912,10047.32
5655,41497.58877,11232.2
5656,43844.34357,12579.57
5657,45482.8866,13448.63
5658,46684.02283,13632.09
5659,46594.77914,13477.46
5660,45198.47857,14090.35
5661,43993.29501,13658.37
5662,41597.69848,13630.72
5663,38583.53732,14269.23
5664,35472.29835,13933.83
5665,32887.09628,13328.48
5666,30922.48216,12782.19
5667,29524.8803,12389.89
5668,28660.41573,12090.19
5669,28091.84536,11986.99
5670,28141.1961,11866.85
5671,28175.6296,10752.52
5672,28725.18646,9452.09
5673,30316.02916,9408.79
5674,31137.38873,9672.06
5675,32759.95575,9589.61
5676,34751.83026,9809.36
5677,37285.30474,9972.98
5678,40176.26265,10163.28
5679,42857.05733,11330.24
5680,45247.74718,12528.34
5681,46900.41742,13422.46
5682,48091.26447,13588.22
5683,48086.78588,13441.04
5684,46839.50623,14066.35
5685,45588.67124,13622.36
5686,42666.74435,13612.03
5687,38719.67145,14281.15
5688,35166.48597,13924.86
5689,32624.73377,13608.49
5690,30789.89224,12960.64
5691,29665.12091,12520.02
5692,29083.99611,12223.99
5693,29430.0362,12034.57
5694,31076.02731,11946.61
5695,33562.03867,10809.94
5696,35354.07217,9496.82
5697,36702.48154,9526.71
5698,38013.99237,9747.49
5699,39512.22271,9603.93
5700,41548.88256,9738.21
5701,43798.65853,9786.4
5702,46580.81028,9886.82
5703,49131.39807,11184.93
5704,51417.13897,12496.47
5705,52910.89905,13544.83
5706,53417.80818,13806.63
5707,52546.94258,13685.99
5708,50787.85361,14297.63
5709,49019.71677,13859.72
5710,45684.60907,13922.42
5711,41203.61853,14576.09
5712,37341.90133,14243.98
5713,34547.44255,13590.2
5714,32535.01895,13058.8
5715,31246.86216,12677.65
5716,30416.272,12434.89
5717,30543.60303,12239.32
5718,31936.54,12067.25
5719,34303.30936,10952.19
5720,35819.01941,9545.72
5721,36847.48984,9575.38
5722,37922.6683,9827.25
5723,39367.50881,9667.64
5724,41549.53385,9800.14
5725,43868.84259,9799.8
5726,46557.4496,9853.23
5727,48827.07724,10980.06
5728,50831.09954,12231.84
5729,52201.77602,13197.78
5730,52716.09045,13353.86
5731,51672.9083,13244.02
5732,49911.07197,13959.52
5733,48282.07467,13486.86
5734,45019.76089,13531.49
5735,40666.34677,14172.9
5736,37116.73131,13842.23
5737,34409.49928,13302.92
5738,32382.88551,12863.14
5739,31062.06759,12462.96
5740,30231.54672,12169.78
5741,30426.95,11943.42
5742,31996.17564,11787.81
5743,34459.36779,10525.31
5744,35984.13162,8792.84
5745,36553.94415,8278.69
5746,37213.71181,7954.19
5747,38009.85368,7768.35
5748,39178.80778,7746.94
5749,40789.81828,7831.84
5750,43035.8304,8239.34
5751,45062.46571,9075.06
5752,47079.08105,10164.8
5753,48328.94662,11289.21
5754,49088.30208,12049.26
5755,48368.67062,13131.82
5756,47207.96102,14564.73
5757,45971.64323,14040.76
5758,43004.80344,13711.21
5759,39119.9704,13683.98
5760,35550.58558,13315.91
5761,33203.31051,13299.13
5762,31484.94051,12632.62
5763,30269.85634,12256.49
5764,29542.8494,12049.42
5765,29836.65421,11962.55
5766,31393.4519,11795.84
5767,33956.88468,10532.06
5768,35445.52936,9181.68
5769,36340.41774,9107.68
5770,37243.29639,9364.74
5771,38036.82029,9288.52
5772,39183.16056,9407.17
5773,40830.37742,9386.17
5774,43419.5697,9535.17
5775,45591.56607,10735.48
5776,47919.61368,11936.69
5777,49754.05347,13040.0
5778,50481.7454,13372.89
5779,49838.22342,13250.02
5780,48338.76175,13920.6
5781,46990.5839,13454.07
5782,44026.53412,13458.93
5783,39964.97136,14146.93
5784,36180.93811,13709.89
5785,33575.23816,13369.39
5786,31772.02648,12788.16
5787,30462.15551,12443.36
5788,29787.63043,12209.26
5789,29802.84794,12106.9
5790,31093.30527,12006.28
5791,33160.17625,10956.78
5792,34670.13797,9515.65
5793,35814.78392,9295.19
5794,36985.91616,9400.43
5795,38211.25018,9346.22
5796,39799.19063,9512.23
5797,41412.58366,9495.64
5798,43848.69389,9616.9
5799,46261.15568,10898.21
5800,48500.67778,12168.35
5801,50081.91657,13250.27
5802,50477.69567,13614.98
5803,49513.10966,13593.78
5804,47532.94224,14169.59
5805,45775.4934,13658.63
5806,42999.64718,13677.12
5807,39568.01483,14313.51
5808,36255.67275,13906.96
5809,33697.41715,13327.31
5810,31581.53726,12763.17
5811,30076.34556,12410.76
5812,29064.37957,12187.25
5813,28565.253,12054.34
5814,28827.80608,11826.49
5815,29265.43357,10346.8
5816,29924.51322,8626.89
5817,31357.07066,8249.92
5818,32153.15827,8181.0
5819,32931.11524,8003.35
5820,34825.56978,7970.28
5821,37426.85395,7970.99
5822,40229.90588,8304.5
5823,42843.5395,9069.64
5824,45301.40759,10143.97
5825,47134.68482,11332.85
5826,48201.2867,12118.78
5827,47904.21171,13147.48
5828,46166.87048,14692.91
5829,44415.74173,14143.45
5830,41765.38526,13853.89
5831,38559.55982,13726.78
5832,35380.7525,13408.46
5833,32893.73251,12558.54
5834,30901.94503,12029.66
5835,29475.0699,11652.28
5836,28400.93283,11438.76
5837,27901.25306,11263.04
5838,27961.61163,10928.83
5839,28053.49454,9421.8
5840,28271.18167,7689.26
5841,29573.72027,6868.01
5842,30721.04354,6241.73
5843,31966.63148,5861.66
5844,34178.5152,5817.45
5845,36755.20785,6191.92
5846,39506.64048,6795.35
5847,41997.02699,7728.73
5848,44351.15559,8772.14
5849,46109.78098,9911.27
5850,47025.88988,10798.78
5851,46533.33636,12179.87
5852,45091.25855,13562.8
5853,43584.50144,12985.91
5854,41241.46789,12951.1
5855,38084.36515,13044.77
5856,34981.52982,12884.0
5857,32647.52315,12667.78
5858,30716.82655,12188.81
5859,29451.933,11896.9
5860,28650.24621,11711.53
5861,28612.59038,11602.08
5862,29059.42056,11500.57
5863,29695.10432,10346.85
5864,30220.42181,9109.08
5865,31484.29508,9085.75
5866,33123.51303,9345.46
5867,35422.24353,9378.4
5868,37840.35356,9558.12
5869,40606.93023,9743.13
5870,43661.12062,10022.77
5871,45928.16148,11177.2
5872,47911.94557,12449.61
5873,49155.70207,13527.38
5874,49852.94217,13733.03
5875,49038.08819,13615.59
5876,47535.17597,14263.64
5877,46045.15036,13891.24
5878,43158.36914,14032.64
5879,39154.72248,14748.58
5880,35617.7662,14442.56
5881,33290.34581,13804.09
5882,31514.86898,13252.35
5883,30271.71196,12747.53
5884,29723.35493,12515.39
5885,30026.79836,12395.58
5886,31663.93695,12280.72
5887,34448.12535,11013.43
5888,36283.98231,9664.59
5889,37921.29632,9818.75
5890,39298.50705,10050.73
5891,40984.32998,9848.27
5892,42999.91275,9859.5
5893,44944.40779,9847.01
5894,47494.43237,10083.75
5895,49694.08379,11347.78
5896,51852.91869,12642.12
5897,53232.36243,13646.0
5898,53891.89259,13854.13
5899,52958.73472,13753.01
5900,51481.16097,14285.19
5901,49423.00151,13796.0
5902,45900.57767,13901.05
5903,41501.26773,14678.15
5904,37670.78374,14369.43
5905,34957.4233,13723.88
5906,32964.84657,13219.11
5907,31528.8675,12845.15
5908,30898.57452,12543.4
5909,30982.24873,12400.2
5910,32513.49217,12175.6
5911,35009.56882,10861.13
5912,36607.28396,9554.31
5913,37899.99728,9592.19
5914,39483.31489,9756.23
5915,41405.94821,9480.53
5916,43686.58509,9411.75
5917,46073.81279,9201.02
5918,48798.28423,9376.0
5919,51713.82175,11077.48
5920,53414.58956,12366.2
5921,53164.66773,13446.53
5922,52409.12854,13691.32
5923,51480.55931,13596.43
5924,50466.71964,14191.85
5925,49269.73953,13800.63
5926,46324.48813,13837.92
5927,42035.58744,14525.79
5928,38230.18831,14232.05
5929,35457.11913,13699.19
5930,33507.08049,13110.54
5931,32080.62655,12814.72
5932,31313.32542,12581.86
5933,31477.42813,12402.96
5934,33025.80283,12240.31
5935,35732.47134,11024.0
5936,37401.31922,9715.32
5937,38589.63628,9647.13
5938,39999.37723,9875.04
5939,41542.17334,9726.32
5940,42910.15191,9876.31
5941,44432.06543,9890.0
5942,46675.58706,10090.41
5943,48600.11917,11401.44
5944,50493.02276,12759.08
5945,51490.62397,13784.17
5946,51537.24419,14004.55
5947,50534.21854,13809.3
5948,49359.79296,14500.8
5949,48124.51176,14074.96
5950,45213.58472,14225.77
5951,40967.32177,14876.25
5952,37263.39484,14596.85
5953,34653.80288,13981.34
5954,32774.66458,13454.49
5955,31464.00192,13033.19
5956,30652.02016,12794.75
5957,30846.37621,12646.53
5958,32177.38557,12436.6
5959,34455.39042,11191.64
5960,35968.58586,10075.2
5961,37315.99866,10129.0
5962,38601.81152,10273.07
5963,40041.17944,10169.63
5964,41690.77444,10102.8
5965,43442.41113,10065.57
5966,45708.61652,10218.02
5967,47286.39698,11424.24
5968,49176.69738,12520.18
5969,50503.32554,13417.98
5970,50840.73767,13577.99
5971,49475.31524,13616.73
5972,48000.82832,14226.13
5973,46338.26642,13747.59
5974,43547.77536,13819.41
5975,40106.84822,14530.2
5976,36728.09896,14193.96
5977,34105.94945,13432.2
5978,32037.53693,12716.0
5979,30590.52101,12246.03
5980,29597.1745,11967.91
5981,29147.05341,11755.02
5982,29472.28123,11487.82
5983,30037.31183,10016.1
5984,30628.39241,8488.49
5985,31895.58315,7874.57
5986,33202.89544,7303.0
5987,34648.0118,7083.75
5988,36461.1977,7058.05
5989,37662.89941,7368.04
5990,39098.01331,7926.42
5991,40348.46456,8632.73
5992,41401.358,9417.68
5993,42300.50423,10530.93
5994,42641.77699,11231.42
5995,42144.99209,12266.71
5996,41052.94881,13636.98
5997,39649.77864,13196.09
5998,37673.26485,13019.33
5999,34979.61819,13133.63
6000,32477.48595,12889.52
6001,30539.97384,12272.56
6002,28959.94589,11789.14
6003,27746.65527,11488.09
6004,26889.4039,11266.0
6005,26760.24306,11227.79
6006,26970.89834,10916.54
6007,27191.36202,9305.77
6008,27348.68827,7885.69
6009,28019.5469,7216.04
6010,28216.3163,6535.52
6011,28454.36717,6081.64
6012,28938.64729,6002.15
6013,29638.55948,6336.95
6014,30908.42279,6823.74
6015,32697.89119,7598.22
6016,34617.71973,8648.44
6017,36226.26764,9906.08
6018,37585.35824,10791.26
6019,38129.3172,12078.42
6020,38222.43726,13415.6
6021,37662.0827,12750.92
6022,35716.55935,12784.29
6023,32879.48961,12903.92
6024,30236.15026,12790.21
6025,28526.57394,12575.38
6026,27616.76643,12111.2
6027,27039.76409,11831.23
6028,26775.24428,11691.56
6029,27036.88704,11667.55
6030,28680.09798,11514.08
6031,31199.57412,10279.53
6032,32620.4943,9313.13
6033,33145.30901,9314.91
6034,33963.46125,9586.88
6035,33714.91732,9535.44
6036,33957.40179,9596.94
6037,34590.94405,9603.13
6038,35968.45197,9774.17
6039,37568.34145,11048.53
6040,39224.52221,12395.24
6041,40581.21106,13425.24
6042,41555.28494,13618.94
6043,41300.02022,13500.78
6044,40997.40952,13973.27
6045,40030.40321,13580.97
6046,37725.77266,13759.84
6047,34456.36968,14507.06
6048,31681.32932,14211.18
6049,30086.05076,13616.85
6050,28892.06756,13072.64
6051,27995.03836,12667.17
6052,27572.84886,12454.41
6053,28001.58292,12274.66
6054,29558.74765,12144.93
6055,32161.43692,10866.1
6056,33312.16666,9650.66
6057,33647.51442,9699.05
6058,34102.49235,9947.17
6059,34170.91776,9875.27
6060,33837.19412,9894.69
6061,33692.81109,9939.83
6062,34451.81194,10221.18
6063,35455.12306,11504.2
6064,36893.25812,12788.04
6065,37774.82344,13751.87
6066,38494.94905,13926.92
6067,38277.75409,13814.66
6068,39078.29539,14355.08
6069,38439.92986,13865.64
6070,36399.6511,14028.07
6071,33532.35267,14815.39
6072,30954.48102,14564.27
6073,29154.86311,13312.18
6074,28039.75611,12695.86
6075,27175.85883,12272.34
6076,26758.14346,12012.09
6077,27165.24701,12001.09
6078,28738.85771,11847.03
6079,31224.78602,10375.86
6080,32525.3452,9202.47
6081,33399.87807,9131.87
6082,33303.19262,9394.23
6083,33467.91877,9281.28
6084,33822.31553,9437.27
6085,34276.47642,9499.81
6086,35490.73239,9703.68
6087,36798.88445,10980.87
6088,38591.50455,12370.63
6089,40181.08237,13345.85
6090,41232.93011,13520.47
6091,41150.61502,13256.47
6092,41074.7011,13853.24
6093,40266.63359,13389.53
6094,37921.92198,13519.85
6095,34680.82451,14270.09
6096,31960.39741,13972.34
6097,30068.16268,14587.47
6098,28649.48267,14042.61
6099,27625.04418,13666.58
6100,27153.34829,13404.99
6101,27437.17506,13192.94
6102,28847.6347,12911.59
6103,31324.95775,11473.31
6104,32590.94394,10522.93
6105,33683.22116,10607.84
6106,34143.60948,10766.62
6107,34917.86656,10692.84
6108,36017.21845,10836.61
6109,37586.40924,10897.29
6110,40109.02064,11070.24
6111,42803.58049,12446.9
6112,45181.57731,13686.54
6113,47233.55685,14651.07
6114,48226.83369,14662.59
6115,47359.52733,14535.81
6116,46232.44343,15009.58
6117,44353.77231,14508.99
6118,41270.79057,14580.06
6119,37429.71877,15343.1
6120,34051.14793,15217.1
6121,31883.54038,14115.13
6122,30192.69771,13541.67
6123,28962.86411,13115.65
6124,28275.66486,12810.79
6125,28513.80278,12679.58
6126,29944.75726,12507.1
6127,32289.72421,11178.86
6128,33578.17674,10054.82
6129,34802.51997,10108.74
6130,36009.60885,10375.63
6131,37521.52402,10254.22
6132,39336.12412,10270.6
6133,41568.56486,10271.34
6134,44572.45262,10497.99
6135,47541.7539,11869.2
6136,50448.00169,13198.98
6137,51852.82575,14084.37
6138,51867.24478,14022.62
6139,50057.30774,13891.49
6140,48459.43823,14479.37
6141,46053.27672,13983.36
6142,43046.42319,14069.61
6143,39462.56616,14894.74
6144,36093.5079,14666.32
6145,33262.09097,14135.57
6146,31213.09906,13555.6
6147,29691.72217,13133.1
6148,28617.33188,12876.97
6149,28121.82488,12783.04
6150,28409.19436,12534.12
6151,28985.96054,10907.41
6152,29646.11514,9513.03
6153,31408.04489,9075.2
6154,32770.63438,8915.55
6155,34174.37597,8633.1
6156,35980.38252,8566.41
6157,38607.18621,8422.62
6158,41581.0193,8865.79
6159,44306.65968,9681.44
6160,46882.66378,10762.25
6161,48255.2681,11892.63
6162,48632.82129,12592.5
6163,47403.21499,13604.96
6164,45807.21741,15076.67
6165,43357.29215,14683.5
6166,40637.7842,14218.01
6167,37465.28909,14176.74
6168,34543.84526,13885.01
6169,32094.56165,13282.41
6170,30090.7622,12802.62
6171,28716.76826,12425.99
6172,27716.14733,12188.99
6173,27322.87566,12005.19
6174,27403.85647,11586.86
6175,27662.31098,9828.09
6176,27984.43399,8313.5
6177,28972.8224,7471.32
6178,30018.28159,6828.71
6179,30741.79995,6569.43
6180,31895.92467,6769.14
6181,33890.98685,6906.71
6182,36191.66664,7327.61
6183,38114.6497,8163.39
6184,39277.68037,9305.62
6185,40187.74308,10534.76
6186,41077.07328,11444.02
6187,40811.80254,12860.64
6188,40841.17356,14145.85
6189,39424.50424,13705.16
6190,37185.65369,13706.31
6191,34141.10728,13775.99
6192,31352.01978,13545.48
6193,29665.08634,13089.93
6194,28404.51575,12459.91
6195,27518.47692,12126.27
6196,27288.47421,11997.31
6197,27696.93869,12073.84
6198,29558.26854,11877.81
6199,32298.98863,10553.43
6200,33717.9525,9587.04
6201,34478.86862,9576.37
6202,35200.58426,9847.57
6203,35162.4848,9815.91
6204,35545.8258,9839.78
6205,36137.77268,9881.36
6206,37105.13451,10159.8
6207,38786.58863,11429.21
6208,39754.14844,12702.56
6209,40225.97534,13738.34
6210,40485.96003,13933.93
6211,39918.35774,13756.34
6212,40111.13616,14336.68
6213,38889.95942,13956.64
6214,36558.16607,14059.33
6215,33644.08613,14808.67
6216,31072.1665,14450.57
6217,29526.52369,13822.75
6218,28457.29765,13283.79
6219,27590.31784,12884.32
6220,27146.08008,12674.63
6221,27191.90387,12542.2
6222,28500.77607,12367.64
6223,31017.1339,10977.38
6224,32291.62149,10011.37
6225,32823.88168,10027.68
6226,33163.18499,10218.17
6227,33285.74865,10041.24
6228,33589.99151,10129.83
6229,34176.09054,10060.29
6230,35422.92423,10224.16
6231,36974.80245,11469.66
6232,38130.43419,12756.49
6233,39175.21335,13792.75
6234,40024.61525,13985.17
6235,40016.61585,13877.55
6236,40174.54369,14348.88
6237,38984.45342,13895.9
6238,36798.49226,14084.01
6239,33961.37317,14892.46
6240,31180.80704,14608.96
6241,29240.9637,14097.83
6242,28071.73648,13521.4
6243,27223.98193,13140.31
6244,26774.40903,12856.97
6245,27248.24527,12773.38
6246,28746.26471,12620.58
6247,31297.24354,11321.09
6248,32510.83155,10251.59
6249,33274.61911,10349.85
6250,33534.07129,10457.55
6251,34104.16385,10349.23
6252,34392.59831,10417.75
6253,34675.39219,10477.22
6254,35589.04163,10585.75
6255,36419.98177,11809.0
6256,37738.32876,13309.43
6257,38728.98719,14391.42
6258,39452.5922,14524.41
6259,39174.59374,14209.85
6260,39496.75763,14749.86
6261,38423.56582,14329.55
6262,36309.33922,14457.58
6263,33384.23339,15182.42
6264,30747.6412,14965.41
6265,29820.00525,13814.64
6266,27892.15564,13338.03
6267,27082.0824,12928.77
6268,26698.75892,12656.44
6269,27134.7568,12536.14
6270,28705.71524,12388.71
6271,31286.84836,11015.69
6272,32481.32591,9817.76
6273,32551.64928,9844.79
6274,33194.50175,10045.19
6275,33226.60301,10060.58
6276,33164.58037,10098.88
6277,33437.44042,10065.56
6278,33995.55937,10218.09
6279,34676.93309,11489.11
6280,35518.78758,12878.81
6281,36768.83961,13921.76
6282,37255.5395,14124.31
6283,37207.98025,13976.6
6284,38063.20872,14409.52
6285,37218.06404,13927.4
6286,35471.17923,14038.05
6287,32679.56989,14844.3
6288,30638.07092,14526.66
6289,29365.99052,14420.17
6290,28119.49156,13833.28
6291,27066.55172,13420.37
6292,26468.90457,13124.36
6293,26720.73018,12931.97
6294,28260.01107,12709.19
6295,30625.28932,11187.51
6296,31759.19715,10325.3
6297,32461.7275,10478.68
6298,32611.02008,10719.93
6299,32823.66031,10526.51
6300,32863.94357,10441.86
6301,33365.71055,10370.53
6302,34483.34022,10495.91
6303,35755.71062,11807.71
6304,37368.57118,13066.74
6305,38085.25144,14064.12
6306,38462.12337,14209.22
6307,38185.51805,14168.83
6308,38405.48764,14609.99
6309,37350.81505,14122.96
6310,35567.55229,14201.6
6311,33204.89524,14983.89
6312,30898.32206,14746.31
6313,29202.98997,14149.83
6314,27986.74684,13578.4
6315,27230.94778,13170.43
6316,26588.6667,12895.41
6317,26427.23427,12749.07
6318,26889.63307,12451.61
6319,27797.31212,10730.27
6320,28309.29374,9440.31
6321,29008.49237,9073.43
6322,29298.84822,8921.53
6323,29569.96475,8659.51
6324,30026.2627,8591.81
6325,30976.96709,8679.62
