*Hour,LargeHydro@A1@,LargeHydro@A2@
5305,3606.349415,2383.0
5306,3534.673195,2383.0
5307,3267.203742,2383.0
5308,3243.792325,2383.0
5309,3285.790831,2383.0
5310,3392.972634,2383.0
5311,3488.825367,2383.0
5312,3209.910955,2383.0
5313,2920.405527,2383.0
5314,2850.328516,2383.0
5315,2863.355643,2383.0
5316,2931.433414,2383.0
5317,3080.974867,2383.0
5318,3252.649806,2383.0
5319,3263.732473,2383.0
5320,3270.133208,2383.0
5321,3250.022749,2383.0
5322,3676.398003,2383.0
5323,4323.601596,2383.0
5324,4759.465095,2383.0
5325,4479.138243,2383.0
5326,4380.460597,2383.0
5327,4019.297267,2383.0
5328,3795.72307,2383.0
5329,3680.718182,2383.0
5330,3461.987533,2383.0
5331,3421.601333,2383.0
5332,3309.730849,2383.0
5333,3344.453212,2383.0
5334,3606.209919,2383.0
5335,3437.928535,2383.0
5336,3240.889453,2383.0
5337,3060.219935,2383.0
5338,2820.59641,2383.0
5339,2908.069457,2383.0
5340,2830.609937,2383.0
5341,2954.440185,2383.0
5342,3265.921862,2383.0
5343,3275.469922,2383.0
5344,3228.53583,2383.0
5345,3434.083871,2383.0
5346,3750.035961,2383.0
5347,4361.507554,2383.0
5348,4736.490441,2383.0
5349,4718.51297,2383.0
5350,4307.9691,2383.0
5351,3823.523914,2383.0
5352,3630.017716,2383.0
5353,3461.42686,2383.0
5354,3431.939805,2383.0
5355,3223.073844,2383.0
5356,3281.903408,2383.0
5357,3470.27764,2383.0
5358,3699.255429,2383.0
5359,3718.871663,2383.0
5360,3384.529142,2383.0
5361,2916.05228,2383.0
5362,2938.511268,2383.0
5363,3136.40072,2383.0
5364,3212.238026,2383.0
5365,3311.249084,2383.0
5366,3795.522929,2383.0
5367,3837.707506,2383.0
5368,3869.800438,2383.0
5369,4090.07518,2383.0
5370,4713.649515,2383.0
5371,5122.915516,2383.0
5372,5413.24948,2383.0
5373,4947.930775,2383.0
5374,4705.44226,2383.0
5375,4223.487922,2383.0
5376,3731.950157,2383.0
5377,3382.513475,2383.0
5378,3216.906724,2383.0
5379,3336.854723,2383.0
5380,3278.531894,2383.0
5381,3243.518181,2383.0
5382,3397.366983,2383.0
5383,3590.582275,2383.0
5384,2945.060951,2383.0
5385,2866.441397,2383.0
5386,2878.303143,2383.0
5387,3042.240514,2383.0
5388,3231.788571,2383.0
5389,3342.812937,2383.0
5390,3506.100921,2383.0
5391,3834.430775,2383.0
5392,4256.627474,2383.0
5393,4608.061394,2383.0
5394,4603.337187,2383.0
5395,5005.573736,2383.0
5396,5302.95274,2383.0
5397,5117.998427,2383.0
5398,4642.056576,2383.0
5399,4179.293691,2383.0
5400,3582.979137,2383.0
5401,3434.430967,2383.0
5402,3161.996031,2383.0
5403,2948.082583,2383.0
5404,2939.282284,2383.0
5405,2970.904237,2383.0
5406,3169.260312,2383.0
5407,3395.144521,2383.0
5408,3012.657369,2383.0
5409,2808.413448,2383.0
5410,2812.414619,2383.0
5411,2832.320783,2383.0
5412,3170.958368,2383.0
5413,3506.059152,2383.0
5414,3835.324467,2383.0
5415,3844.696743,2383.0
5416,4129.115377,2383.0
5417,4527.470152,2383.0
5418,4482.391446,2383.0
5419,4891.299857,2383.0
5420,4943.146446,2383.0
5421,4722.163708,2383.0
5422,4485.584724,2383.0
5423,4106.617383,2383.0
5424,3771.433796,2383.0
5425,3517.48107,2383.0
5426,3270.755703,2383.0
5427,2837.030998,2383.0
5428,2709.969989,2383.0
5429,2787.477391,2383.0
5430,3164.263402,2383.0
5431,3479.651888,2383.0
5432,3185.477329,2383.0
5433,2809.90105,2383.0
5434,2822.807098,2383.0
5435,3232.23233,2383.0
5436,3528.652137,2383.0
5437,3669.247803,2383.0
5438,3941.646315,2383.0
5439,4185.562005,2383.0
5440,4043.003196,2383.0
5441,4271.492109,2383.0
5442,4571.063239,2383.0
5443,4822.688799,2383.0
5444,4903.51899,2383.0
5445,4963.64812,2383.0
5446,4531.523336,2383.0
5447,4053.93771,2383.0
5448,3716.621232,2383.0
5449,3537.311745,2383.0
5450,3436.636936,2383.0
5451,3131.966236,2383.0
5452,3039.109953,2383.0
5453,3043.461615,2383.0
5454,3317.934513,2383.0
5455,3660.53802,2383.0
5456,3373.404354,2383.0
5457,2942.761566,2383.0
5458,3121.397806,2383.0
5459,3314.786591,2383.0
5460,3469.466806,2383.0
5461,3576.017231,2383.0
5462,3780.898667,2383.0
5463,3754.934425,2383.0
5464,4098.763039,2383.0
5465,4337.345184,2383.0
5466,4561.64566,2383.0
5467,4816.441962,2383.0
5468,5045.189215,2383.0
5469,4638.412666,2383.0
5470,4394.018062,2383.0
5471,4099.344631,2383.0
5472,3781.966788,2383.0
5473,3403.282928,2383.0
5474,3009.832151,2383.0
5475,3014.501095,2383.0
5476,3005.328313,2383.0
5477,3100.459393,2383.0
5478,3182.208023,2383.0
5479,3355.052611,2383.0
5480,3031.85592,2383.0
5481,2724.473009,2383.0
5482,2644.543998,2383.0
5483,2708.030024,2383.0
5484,2866.239276,2383.0
5485,2854.130675,2383.0
5486,3031.084815,2383.0
5487,3295.85651,2383.0
5488,3390.102045,2383.0
5489,3554.800741,2383.0
5490,4166.863033,2383.0
5491,4591.260957,2383.0
5492,4635.961468,2383.0
5493,4532.003145,2383.0
5494,4290.79818,2383.0
5495,3743.73257,2383.0
5496,3360.722902,2383.0
5497,3138.990443,2383.0
5498,3003.792467,2383.0
5499,3144.720978,2383.0
5500,2894.322971,2383.0
5501,3036.209337,2383.0
5502,3296.299346,2383.0
5503,3205.853328,2383.0
5504,2878.823037,2383.0
5505,2841.0189,2383.0
5506,2566.412216,2383.0
5507,2735.212464,2383.0
5508,2777.028477,2383.0
5509,2828.032259,2383.0
5510,2905.683785,2383.0
5511,2988.160257,2383.0
5512,3094.749061,2383.0
5513,3262.348367,2383.0
5514,3607.473648,2383.0
5515,4452.200023,2383.0
5516,4641.920882,2383.0
5517,4470.478006,2383.0
5518,4048.352381,2383.0
5519,3692.976767,2383.0
5520,3246.49029,2383.0
5521,3082.371966,2383.0
5522,2884.678017,2383.0
5523,2724.375626,2383.0
5524,2730.628188,2383.0
5525,2845.793925,2383.0
5526,3207.730051,2383.0
5527,3388.718493,2383.0
5528,3255.06432,2383.0
5529,2947.647402,2383.0
5530,2723.767923,2383.0
5531,2661.730054,2383.0
5532,2793.395323,2383.0
5533,2838.648249,2383.0
5534,2955.500022,2383.0
5535,3148.437697,2383.0
5536,3279.729505,2383.0
5537,3673.660569,2383.0
5538,3918.683962,2383.0
5539,4651.252236,2383.0
5540,4746.366354,2383.0
5541,4401.006336,2383.0
5542,4407.768608,2383.0
5543,3885.876878,2383.0
5544,3414.759866,2383.0
5545,3087.502129,2383.0
5546,3004.830075,2383.0
5547,2946.011315,2383.0
5548,2878.935747,2383.0
5549,2984.931646,2383.0
5550,3280.922117,2383.0
5551,3340.204124,2383.0
5552,3164.900896,2383.0
5553,3013.250453,2383.0
5554,2770.13112,2383.0
5555,2835.298502,2383.0
5556,2927.377413,2383.0
5557,3033.466526,2383.0
5558,3137.755672,2383.0
5559,3279.590704,2383.0
5560,3573.244197,2383.0
5561,3933.246053,2383.0
5562,4309.164993,2383.0
5563,4659.344032,2383.0
5564,4675.506143,2383.0
5565,4694.688714,2383.0
5566,4264.761883,2383.0
5567,3775.551674,2383.0
5568,3498.261815,2383.0
5569,3266.687649,2383.0
5570,3067.164797,2383.0
5571,2998.341369,2383.0
5572,2995.759355,2383.0
5573,3002.958248,2383.0
5574,3228.084108,2383.0
5575,3498.193752,2383.0
5576,3249.972191,2383.0
5577,2836.978193,2383.0
5578,2613.876901,2383.0
5579,2814.516467,2383.0
5580,2986.012274,2383.0
5581,3140.797442,2383.0
5582,3342.306704,2383.0
5583,3583.464566,2383.0
5584,3716.533951,2383.0
5585,3917.3626,2383.0
5586,4490.979086,2383.0
5587,4745.086022,2383.0
5588,4868.818063,2383.0
5589,4797.533742,2383.0
5590,4387.784602,2383.0
5591,3894.29537,2383.0
5592,3334.221542,2383.0
5593,3155.955354,2383.0
5594,3086.20996,2383.0
5595,3075.955366,2383.0
5596,3044.224468,2383.0
5597,3033.932955,2383.0
5598,3243.945689,2383.0
5599,3631.621789,2383.0
5600,3257.076097,2383.0
5601,3079.205049,2383.0
5602,2791.7917,2383.0
5603,3034.040287,2383.0
5604,3187.981678,2383.0
5605,3222.436212,2383.0
5606,3265.363987,2383.0
5607,3465.462321,2383.0
5608,3568.104067,2383.0
5609,3975.838639,2383.0
5610,4556.734328,2383.0
5611,4861.517962,2383.0
5612,4811.741486,2383.0
5613,4621.116689,2383.0
5614,4365.639277,2383.0
5615,3942.010679,2383.0
5616,3526.636791,2383.0
5617,3404.57994,2383.0
5618,3294.559046,2383.0
5619,3284.803276,2383.0
5620,3346.997381,2383.0
5621,3409.313611,2383.0
5622,3498.125369,2383.0
5623,3724.388862,2383.0
5624,3358.829923,2383.0
5625,3076.059712,2383.0
5626,2888.525514,2383.0
5627,2905.577456,2383.0
5628,3082.613802,2383.0
5629,3340.248771,2383.0
5630,3337.415112,2383.0
5631,3422.926691,2383.0
5632,3556.040854,2383.0
5633,3836.677917,2383.0
5634,4372.908916,2383.0
5635,4752.076938,2383.0
5636,4795.822293,2383.0
5637,4632.449273,2383.0
5638,4329.362399,2383.0
5639,3822.847215,2383.0
5640,3402.872925,2383.0
5641,3024.786012,2383.0
5642,3004.090845,2383.0
5643,2985.52489,2383.0
5644,2901.751577,2383.0
5645,2816.90815,2383.0
5646,3101.855284,2383.0
5647,3198.161841,2383.0
5648,3022.854142,2383.0
5649,2910.189006,2383.0
5650,2681.909411,2383.0
5651,2914.333866,2383.0
5652,3009.105776,2383.0
5653,3008.941849,2383.0
5654,3143.216655,2383.0
5655,3464.032545,2383.0
5656,3541.172083,2383.0
5657,3804.045369,2383.0
5658,4287.873942,2383.0
5659,4836.536422,2383.0
5660,4712.960115,2383.0
5661,4449.552481,2383.0
5662,4217.142279,2383.0
5663,3646.088122,2383.0
5664,3258.331092,2383.0
5665,3200.424051,2383.0
5666,3088.77983,2383.0
5667,3168.814561,2383.0
5668,2965.016104,2383.0
5669,2787.404367,2383.0
5670,2902.631117,2383.0
5671,3143.624433,2383.0
5672,3007.769775,2383.0
5673,2651.117964,2383.0
5674,2566.14719,2383.0
5675,2761.513683,2383.0
5676,2896.441513,2383.0
5677,2960.924038,2383.0
5678,3133.226313,2383.0
5679,3389.657481,2383.0
5680,3707.175667,2383.0
5681,4011.62142,2383.0
5682,4121.262902,2383.0
5683,4624.604173,2383.0
5684,4731.504795,2383.0
5685,4393.857302,2383.0
5686,4063.353265,2383.0
5687,3659.351958,2383.0
5688,3388.477258,2383.0
5689,3230.134188,2383.0
5690,2968.554257,2383.0
5691,2871.099413,2383.0
5692,2786.976166,2383.0
5693,2863.388615,2383.0
5694,3120.937041,2383.0
5695,3514.257384,2383.0
5696,3346.904134,2383.0
5697,2975.001902,2383.0
5698,2954.841026,2383.0
5699,3098.626656,2383.0
5700,3448.766407,2383.0
5701,3568.805993,2383.0
5702,3835.992245,2383.0
5703,3847.125695,2383.0
5704,4056.82431,2383.0
5705,4254.170611,2383.0
5706,4460.556717,2383.0
5707,4702.967009,2383.0
5708,4793.139338,2383.0
5709,4394.963971,2383.0
5710,4124.626441,2383.0
5711,3621.726852,2383.0
5712,3520.314791,2383.0
5713,3354.447098,2383.0
5714,3244.464281,2383.0
5715,2953.148663,2383.0
5716,2912.537245,2383.0
5717,2912.289194,2383.0
5718,3351.742963,2383.0
5719,3457.526044,2383.0
5720,3311.584572,2383.0
5721,2749.602185,2383.0
5722,2501.496815,2383.0
5723,2571.752799,2383.0
5724,2848.454267,2383.0
5725,2910.349543,2383.0
5726,3337.771677,2383.0
5727,3703.870123,2383.0
5728,3859.99835,2383.0
5729,4196.189326,2383.0
5730,4517.611018,2383.0
5731,4801.702107,2383.0
5732,4931.165693,2383.0
5733,4661.747902,2383.0
5734,4469.620206,2383.0
5735,3977.4676,2383.0
5736,3628.648928,2383.0
5737,3561.702221,2383.0
5738,3452.727004,2383.0
5739,3316.088279,2383.0
5740,3336.133282,2383.0
5741,3300.485655,2383.0
5742,3552.195644,2383.0
5743,3771.506181,2383.0
5744,3553.477787,2383.0
5745,2973.444691,2383.0
5746,2950.57857,2383.0
5747,3157.74884,2383.0
5748,3309.033586,2383.0
5749,3515.197859,2383.0
5750,3578.092205,2383.0
5751,3550.253079,2383.0
5752,4063.08441,2383.0
5753,4135.398671,2383.0
5754,4596.69361,2383.0
5755,4908.02243,2383.0
5756,4932.373127,2383.0
5757,4822.107872,2383.0
5758,4651.918632,2383.0
5759,4120.338578,2383.0
5760,3782.276885,2383.0
5761,3335.476645,2383.0
5762,3314.301026,2383.0
5763,3350.76798,2383.0
5764,3297.083654,2383.0
5765,3397.843533,2383.0
5766,3432.954548,2383.0
5767,3581.716195,2383.0
5768,3469.381954,2383.0
5769,3025.217566,2383.0
5770,2765.195986,2383.0
5771,3059.125675,2383.0
5772,3319.275564,2383.0
5773,3507.486779,2383.0
5774,3629.609839,2383.0
5775,3557.01949,2383.0
5776,3745.242333,2383.0
5777,4011.242283,2383.0
5778,4303.693669,2383.0
5779,4942.927134,2383.0
5780,4919.630687,2383.0
5781,4849.964711,2383.0
5782,4545.386203,2383.0
5783,3986.947872,2383.0
5784,3321.552665,2383.0
5785,2808.826974,2383.0
5786,2684.200452,2383.0
5787,2559.744675,2383.0
5788,2548.407701,2383.0
5789,2707.701999,2383.0
5790,3074.619134,2383.0
5791,3369.16258,2383.0
5792,3157.960482,2383.0
5793,2810.202931,2383.0
5794,2702.719748,2383.0
5795,2678.578288,2383.0
5796,2783.226685,2383.0
5797,2855.929269,2383.0
5798,3194.302807,2383.0
5799,3189.623807,2383.0
5800,3301.887325,2383.0
5801,4065.089861,2383.0
5802,4483.80101,2383.0
5803,4935.574415,2383.0
5804,5004.891286,2383.0
5805,4548.337712,2383.0
5806,4248.640393,2383.0
5807,4044.373246,2383.0
5808,3712.176271,2383.0
5809,3044.528149,2383.0
5810,2900.638027,2383.0
5811,2985.541892,2383.0
5812,2945.665743,2383.0
5813,2873.784083,2383.0
5814,3088.264266,2383.0
5815,3067.49063,2383.0
5816,2615.211538,2383.0
5817,2486.023724,2383.0
5818,2449.746369,2383.0
5819,2460.58171,2383.0
5820,2655.766216,2383.0
5821,2732.399751,2383.0
5822,3125.729542,2383.0
5823,3247.802512,2383.0
5824,3389.421698,2383.0
5825,3766.968162,2383.0
5826,4073.589378,2383.0
5827,4839.863992,2383.0
5828,4917.921664,2383.0
5829,4413.507336,2383.0
5830,4259.162846,2383.0
5831,3824.257495,2383.0
5832,3563.409642,2383.0
5833,3223.464594,2370.1
5834,2888.729864,2370.1
5835,2852.478065,2370.1
5836,2691.69069,2370.1
5837,2605.631427,2370.1
5838,2767.73436,2370.1
5839,3022.681354,2370.1
5840,2681.452923,2370.1
5841,2499.797658,2370.1
5842,2386.739569,2370.1
5843,2477.580668,2370.1
5844,2583.200248,2370.1
5845,2740.967051,2370.1
5846,3139.57613,2370.1
5847,3486.09121,2370.1
5848,3997.934104,2370.1
5849,4112.924769,2370.1
5850,4296.821969,2370.1
5851,4897.677446,2370.1
5852,4873.402617,2370.1
5853,4406.602218,2370.1
5854,4160.930341,2370.1
5855,3719.3135,2370.1
5856,3371.106065,2370.1
5857,3351.240104,2370.1
5858,2998.311505,2370.1
5859,3223.364868,2370.1
5860,2859.94113,2370.1
5861,2807.736815,2370.1
5862,2968.12459,2370.1
5863,3097.505668,2370.1
5864,2691.67224,2370.1
5865,2531.806467,2370.1
5866,2564.381993,2370.1
5867,2516.098853,2370.1
5868,2754.142159,2370.1
5869,3020.97074,2370.1
5870,3516.253228,2370.1
5871,3837.462391,2370.1
5872,4231.871223,2370.1
5873,4369.802607,2370.1
5874,4303.998629,2370.1
5875,4505.410395,2370.1
5876,4779.614746,2370.1
5877,4623.622697,2370.1
5878,4566.573089,2370.1
5879,3853.122428,2370.1
5880,3688.01389,2370.1
5881,3369.661568,2370.1
5882,3186.468818,2370.1
5883,3126.693579,2370.1
5884,3112.292125,2370.1
5885,3147.967786,2370.1
5886,3420.776209,2370.1
5887,3914.659499,2370.1
5888,3461.710291,2370.1
5889,3078.893949,2370.1
5890,3038.646233,2370.1
5891,3036.374275,2370.1
5892,3179.238818,2370.1
5893,3319.780338,2370.1
5894,3747.090696,2370.1
5895,3851.901842,2370.1
5896,4074.509103,2370.1
5897,4469.523947,2370.1
5898,4709.102402,2370.1
5899,4907.717998,2370.1
5900,4765.685801,2370.1
5901,4591.470793,2370.1
5902,4126.610282,2370.1
5903,3897.810476,2370.1
5904,3601.499895,2370.1
5905,3442.842149,2370.1
5906,3243.659101,2370.1
5907,3004.301432,2370.1
5908,3134.562258,2370.1
5909,3145.816512,2370.1
5910,3525.839719,2370.1
5911,4137.066698,2370.1
5912,3655.665449,2370.1
5913,3059.845985,2370.1
5914,3085.77741,2370.1
5915,3055.584584,2370.1
5916,3112.873589,2370.1
5917,3234.866681,2370.1
5918,3994.268194,2370.1
5919,4396.336162,2370.1
5920,4418.406021,2370.1
5921,4759.054934,2370.1
5922,5118.66531,2370.1
5923,5083.403962,2370.1
5924,4667.009073,2370.1
5925,4669.561659,2370.1
5926,4366.681817,2370.1
5927,4004.924827,2370.1
5928,3545.278889,2370.1
5929,3177.153284,2370.1
5930,3184.756504,2370.1
5931,3040.852675,2370.1
5932,2826.890096,2370.1
5933,2838.253321,2370.1
5934,3145.878259,2370.1
5935,3574.066998,2370.1
5936,3439.89627,2370.1
5937,3114.086822,2370.1
5938,3019.135788,2370.1
5939,3224.76926,2370.1
5940,3307.852,2370.1
5941,3592.484066,2370.1
5942,3712.396677,2370.1
5943,3749.257972,2370.1
5944,3839.65615,2370.1
5945,4232.678515,2370.1
5946,4453.284455,2370.1
5947,4516.256288,2370.1
5948,4603.540286,2370.1
5949,4765.072307,2370.1
5950,4456.636587,2370.1
5951,3812.274256,2370.1
5952,3567.052772,2370.1
5953,3614.680478,2370.1
5954,3320.605489,2370.1
5955,3094.377078,2370.1
5956,3080.895455,2370.1
5957,3126.932405,2370.1
5958,3559.424116,2370.1
5959,3651.320592,2370.1
5960,3781.884237,2370.1
5961,3312.004893,2370.1
5962,3175.580092,2370.1
5963,3202.741962,2370.1
5964,3340.569411,2370.1
5965,3425.608655,2370.1
5966,3648.900812,2370.1
5967,3508.568292,2370.1
5968,3820.721106,2370.1
5969,4210.968438,2370.1
5970,4241.186976,2370.1
5971,4334.417979,2370.1
5972,4383.924648,2370.1
5973,4345.187806,2370.1
5974,4199.806332,2370.1
5975,3887.508672,2370.1
5976,3517.36343,2370.1
5977,3310.424665,2370.1
5978,3122.145973,2370.1
5979,3062.976836,2370.1
5980,2899.190378,2370.1
5981,2899.518784,2370.1
5982,3096.657919,2370.1
5983,3069.787613,2370.1
5984,2624.303397,2370.1
5985,2150.197099,2370.1
5986,2176.391859,2370.1
5987,2132.335137,2370.1
5988,2249.818142,2370.1
5989,2307.097768,2370.1
5990,2471.009592,2370.1
5991,2410.481313,2370.1
5992,2397.375967,2370.1
5993,2563.972127,2370.1
5994,3136.172017,2370.1
5995,4149.622947,2370.1
5996,4219.9349,2370.1
5997,3928.635785,2370.1
5998,3591.50296,2370.1
5999,3404.047457,2370.1
6000,3140.614912,2370.1
6001,3071.120709,2370.1
6002,3022.717467,2370.1
6003,2700.049004,2370.1
6004,2676.286877,2370.1
6005,2779.645533,2370.1
6006,2851.612948,2370.1
6007,2925.115676,2370.1
6008,2448.878365,2370.1
6009,2264.579226,2370.1
6010,2135.523963,2370.1
6011,2218.444784,2370.1
6012,2336.864889,2370.1
6013,2255.128083,2370.1
6014,2335.628999,2370.1
6015,2357.209691,2370.1
6016,2443.596035,2370.1
6017,2580.473452,2370.1
6018,3038.414206,2370.1
6019,4091.85034,2370.1
6020,4277.098553,2370.1
6021,3947.118635,2370.1
6022,3749.634839,2370.1
6023,3407.281942,2370.1
6024,3045.14828,2370.1
6025,2622.314475,2370.1
6026,2345.084663,2370.1
6027,2387.492751,2370.1
6028,2286.999161,2370.1
6029,2412.12874,2370.1
6030,2840.214781,2370.1
6031,3103.45223,2370.1
6032,3078.272356,2370.1
6033,2444.468724,2370.1
6034,2252.265894,2370.1
6035,2344.964356,2370.1
6036,2323.269441,2370.1
6037,2365.437937,2370.1
6038,2472.280843,2370.1
6039,2510.356821,2370.1
6040,2685.446082,2370.1
6041,2892.233691,2370.1
6042,3356.93937,2370.1
6043,4194.963942,2370.1
6044,4362.2605,2370.1
6045,4229.276903,2370.1
6046,3716.372294,2370.1
6047,3421.125994,2370.1
6048,2987.50718,2370.1
6049,2923.30804,2370.1
6050,2755.429734,2370.1
6051,2554.02532,2370.1
6052,2449.989663,2370.1
6053,2479.296118,2370.1
6054,3069.207183,2370.1
6055,3426.799562,2370.1
6056,3205.792453,2370.1
6057,2567.088768,2370.1
6058,2329.375768,2370.1
6059,2424.702147,2370.1
6060,2520.574678,2370.1
6061,2332.287426,2370.1
6062,2460.554408,2370.1
6063,2573.605017,2370.1
6064,2526.674044,2370.1
6065,2672.698056,2370.1
6066,3250.200551,2370.1
6067,3816.461469,2370.1
6068,4469.603333,2370.1
6069,4158.67356,2370.1
6070,3743.484066,2370.1
6071,3569.012494,2370.1
6072,3118.808067,2370.1
6073,2688.725194,2370.1
6074,2451.07907,2370.1
6075,2303.12254,2370.1
6076,2317.249247,2370.1
6077,2438.453327,2370.1
6078,2834.966065,2370.1
6079,3071.735865,2370.1
6080,3257.909115,2370.1
6081,2422.137463,2370.1
6082,2503.087363,2370.1
6083,2460.205604,2370.1
6084,2426.86232,2370.1
6085,2432.014353,2370.1
6086,2404.219883,2370.1
6087,2657.367043,2370.1
6088,2724.4602,2370.1
6089,2874.712013,2370.1
6090,3125.86377,2370.1
6091,4088.976173,2370.1
6092,4346.365956,2370.1
6093,4257.148942,2370.1
6094,3984.204694,2370.1
6095,3533.934608,2370.1
6096,3040.703398,2370.1
6097,3021.318946,2370.1
6098,2870.551132,2370.1
6099,2644.087192,2370.1
6100,2341.867049,2370.1
6101,2633.184069,2370.1
6102,3057.058197,2370.1
6103,3158.838135,2370.1
6104,2671.463851,2370.1
6105,2308.078796,2370.1
6106,2361.273314,2370.1
6107,2352.005015,2370.1
6108,2425.8054,2370.1
6109,2345.587952,2370.1
6110,2728.684423,2370.1
6111,3101.092624,2370.1
6112,3344.79108,2370.1
6113,3869.421244,2370.1
6114,3893.802448,2370.1
6115,4340.206293,2370.1
6116,4326.087048,2370.1
6117,4043.336001,2370.1
6118,3831.132048,2370.1
6119,3438.891245,2370.1
6120,3056.143083,2370.1
6121,2763.842886,2370.1
6122,2377.209734,2370.1
6123,2205.881194,2370.1
6124,2219.750253,2370.1
6125,2280.261847,2370.1
6126,2432.849203,2370.1
6127,2817.314705,2370.1
6128,2756.464033,2370.1
6129,2242.407286,2370.1
6130,2225.89033,2370.1
6131,2364.709168,2370.1
6132,2543.852784,2370.1
6133,2666.242593,2370.1
6134,3011.702161,2370.1
6135,3379.902777,2370.1
6136,3684.987628,2370.1
6137,3622.742611,2370.1
6138,4004.413688,2370.1
6139,4537.95712,2370.1
6140,4187.40792,2370.1
6141,3569.255287,2370.1
6142,3553.246223,2370.1
6143,3335.33916,2370.1
6144,3310.776274,2370.1
6145,2908.700504,2370.1
6146,2830.894032,2370.1
6147,2678.25507,2370.1
6148,2639.259131,2370.1
6149,2690.694933,2370.1
6150,2882.990144,2370.1
6151,3129.143238,2370.1
6152,2590.659335,2370.1
6153,2267.62281,2370.1
6154,2396.265559,2370.1
6155,2401.576175,2370.1
6156,2597.283911,2370.1
6157,2864.134132,2370.1
6158,2985.20945,2370.1
6159,3510.865045,2370.1
6160,3429.155828,2370.1
6161,3527.138443,2370.1
6162,3810.692214,2370.1
6163,4381.59944,2370.1
6164,3969.64458,2370.1
6165,3473.899043,2370.1
6166,3306.212968,2370.1
6167,2941.268871,2370.1
6168,2859.891765,2370.1
6169,2817.652258,2370.1
6170,2731.489489,2370.1
6171,2715.085353,2370.1
6172,2449.532723,2370.1
6173,2197.269765,2370.1
6174,2415.791932,2370.1
6175,2475.380973,2370.1
6176,2297.069019,2370.1
6177,2221.74152,2370.1
6178,2204.964077,2370.1
6179,2177.475754,2370.1
6180,2271.080742,2370.1
6181,2263.579568,2370.1
6182,2476.427104,2370.1
6183,2549.144204,2370.1
6184,2501.093278,2370.1
6185,2769.22767,2370.1
6186,3511.213693,2370.1
6187,3586.696854,2370.1
6188,3785.836591,2370.1
6189,3643.270955,2370.1
6190,3493.437371,2370.1
